scene,speaker,text,label,label_filled
Ses04M_script03_2,Ses04M_script03_2_M,You better turn that off I think.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,Why?,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,It's late and the people upstairs will get annoyed.,,ang
Ses04M_script03_2,Ses04M_script03_2_F,There aren't any people upstairs. It's a photographer's studio.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"There are people downstairs, I suppose",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,They're away in Tunis.,,ang
Ses04M_script03_2,Ses04M_script03_2_M,This is no time of year for Tunis.,,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Turn it on again, please.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,I will do no such thing.,,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Very well, if you insist on being boorish and idiotic.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Turn it off. It's driving me mad.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,Go away. Go away. I hate you.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Turn it off.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,You are far too temperamental. Try to control yourself.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,We swapped. Listen.,neu,neu
Ses04M_script03_2,Ses04M_script03_2_M,Listen--,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Listen, indeed. I am sick and tired of listening to you, you damn sadistic bully.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"You're a vile tempered, loosed living",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,Stop.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,wicked little beast. And I- I hope I never see you again as long as live.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,Stop. I hate you. Do you hear me? You're conceited and overbearing and utterly impossible.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"This is the end. Do you understand, the end? Finally and forever.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,You're not going like this.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Oh, yes, I am.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"No, you're not.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Let go of me. You're a cruel fiend and I hate and loath you. Thank God, I discovered in time what you're really like.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Shut up. Shut up.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"You're a mean, evil minded",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,Marry you again? Huh.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,little vampire And I hope to God I never set eyes on you as long as I live.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Never, never, never. I'd rather die in torment. Beast brute.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Whore.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,Swine.,ang,ang
