scene,speaker,text,label
Ses05F_script01_3,Ses05F_script01_3_F,I'll never forgive you. Why did you wait so long? All this time I've been wondering if I was a fool for thinking of you!,hap
Ses05F_script01_3,Ses05F_script01_3_M,"Oh Annie, we're going to live now. I'm going to make you so happy.",exc
Ses05F_script01_3,Ses05F_script01_3_F,"Not like that, you're not.",hap
Ses05F_script01_3,Ses05F_script01_3_M,I kissed you.,
Ses05F_script01_3,Ses05F_script01_3_F,"Like Larry's brother. Do it like you, Chris. Chris, what's the matter?",hap
Ses05F_script01_3,Ses05F_script01_3_M,Let's Let's drive someplace. I- I want to be alone with you.,
Ses05F_script01_3,Ses05F_script01_3_F,"No, what is it, your mother?",
Ses05F_script01_3,Ses05F_script01_3_M,"No, nothing like that.",
Ses05F_script01_3,Ses05F_script01_3_F,"What is it? Even in your letters, there is something ashamed.",
Ses05F_script01_3,Ses05F_script01_3_M,"Yeah, I suppose I have been. But it's going from me.",sad
Ses05F_script01_3,Ses05F_script01_3_M,I don't know how to start.,
Ses05F_script01_3,Ses05F_script01_3_F,It wouldn't work like this.,sad
Ses05F_script01_3,Ses05F_script01_3_M,"It's- It's mixed up with so many other things, I-",sad
Ses05F_script01_3,Ses05F_script01_3_M,Remember when I was overseas? I was in command of the company.,sad
Ses05F_script01_3,Ses05F_script01_3_F,yeah sure.,neu
Ses05F_script01_3,Ses05F_script01_3_M,Yeah. I lost them.,sad
Ses05F_script01_3,Ses05F_script01_3_F,how many?,sad
Ses05F_script01_3,Ses05F_script01_3_M,just about all.,sad
Ses05F_script01_3,Ses05F_script01_3_F,Oh gee.,sad
Ses05F_script01_3,Ses05F_script01_3_M,Takes a little time to toss something like that off you know because they weren't just men-,sad
Ses05F_script01_3,Ses05F_script01_3_M,"for instance, there's this one time. It had been raining for several days. And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",sad
Ses05F_script01_3,Ses05F_script01_3_M,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",sad
Ses05F_script01_3,Ses05F_script01_3_M,I mean that exactly that-a little more selfish and they would have still been here today.,sad
Ses05F_script01_3,Ses05F_script01_3_M,"And I got an ideal, watching them all go down. Everything was being destroyed see and-",sad
Ses05F_script01_3,Ses05F_script01_3_M,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man. Do you understand me?",sad
Ses05F_script01_3,Ses05F_script01_3_M,And to show that-to-to bring that back onto the earth again like a- like a monument. And everyone would have it standing behind them and- and it would make a difference for them.,sad
Ses05F_script01_3,Ses05F_script01_3_M,And then I went home and it was incredible. It had no meaning here.,sad
Ses05F_script01_3,Ses05F_script01_3_M,"It was all like some kind of bus accident to them. I went back to work with my dad, in that whole rat race again.",sad
Ses05F_script01_3,Ses05F_script01_3_M,And I felt what you said- ashamed somehow-because nobody had changed at all. It seemed to make suckers out of a whole lot of guys. and,sad
Ses05F_script01_3,Ses05F_script01_3_M,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator. I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man. And you've got to be a little bit better than that!",sad
Ses05F_script01_3,Ses05F_script01_3_M,"And if you're not, then it's all just loot and it's got blood on it, and I don't want any of it! And, I guess that included you.",
Ses05F_script01_3,Ses05F_script01_3_F,Do you still feel like that?,neu
Ses05F_script01_3,Ses05F_script01_3_M,"I I want you now, Annie.",exc
Ses05F_script01_3,Ses05F_script01_3_F,"Because you can't feel like that anymore Chris, you hear me? I mean everything that you have, you deserve. And that includes me. And your father? Your father put hundreds of planes in the air, you should be proud. A man should be paid for that.",sad
Ses05F_script01_3,Ses05F_script01_3_M,"Oh Annie. Annie, I am going to make you a fortune!",hap
Ses05F_script01_3,Ses05F_script01_3_F,What would I do with a fortune?,hap
Ses05F_script02_1,Ses05F_script02_1_M,"What time is it? Isn't it supposed to start running around midnight? This is great, isn't it? Look at this great night we got here. Couldn't be better--",exc
Ses05F_script02_1,Ses05F_script02_1_M,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it. How are you doing?,exc
Ses05F_script02_1,Ses05F_script02_1_F,Fine.,neu
Ses05F_script02_1,Ses05F_script02_1_M,"Is that--no, no no is that foam? I can't even tell, although if I- if I can't tell, it probably isn't it? Right It'll probably be unmistakable, but don't you think? How you doing?",exc
Ses05F_script02_1,Ses05F_script02_1_M,"Oh no, you know what I did. I forgot my flashlight. How could I be so stupid? I can't believe I forgot my flashlight.",exc
Ses05F_script02_1,Ses05F_script02_1_F,What flashlight?,neu
Ses05F_script02_1,Ses05F_script02_1_M,"The flashlight, the silver one, there's only one, isn't there?",fru
Ses05F_script02_1,Ses05F_script02_1_F,It's not your flashlight.,fru
Ses05F_script02_1,Ses05F_script02_1_M,Whose is it?,fru
Ses05F_script02_1,Ses05F_script02_1_F,It's ours- our flashlight. It's yours and mine.,
Ses05F_script02_1,Ses05F_script02_1_M,"Well, Sure.",fru
Ses05F_script02_1,Ses05F_script02_1_F,"I mean you keep saying ,my flashlight, as if it's somehow just yours. How's that suppose to make me feel?",fru
Ses05F_script02_1,Ses05F_script02_1_M,"No, Of course, you are right. Our flashlight. Me flashlight is you flashlight naturally. How can we not think to bring it?",fru
Ses05F_script02_1,Ses05F_script02_1_M,"Well, I hope the moon stays out. Well, I wonder do they always wander during a full moon? I can't remember, wasn't it full last year? Do you remember?",
Ses05F_script02_1,Ses05F_script02_1_F,yes.,neu
Ses05F_script02_1,Ses05F_script02_1_M,"Are you cold? You want my jacket? We should have bought a blanket. Our blanket-. This is great, isn't it?",exc
Ses05F_script02_1,Ses05F_script02_1_M,"I didn't even think to bring a six-pack. A six-pack would be just the thing right about now. I can't believe I forgot. And look at kid, I am surprise I make it out of the house about flies it.",exc
Ses05F_script02_1,Ses05F_script02_1_M,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,exc
Ses05F_script02_1,Ses05F_script02_1_F,I am cold.,
Ses05F_script02_1,Ses05F_script02_1_M,you want my jacket?,exc
Ses05F_script02_1,Ses05F_script02_1_F,"It's after eleven, let's go home.",neu
Ses05F_script02_1,Ses05F_script02_1_M,"Are you kidding? We'd miss it. We just got here, what's the point of coming out here if we are just going to leave.",
Ses05F_script02_1,Ses05F_script02_1_F,There is no point in coming out here.,fru
Ses05F_script02_1,Ses05F_script02_1_M,Right.,exc
Ses05F_script02_1,Ses05F_script02_1_F,That's my point.,
Ses05F_script02_1,Ses05F_script02_1_M,That's my point too.,
Ses05F_script02_1,Ses05F_script02_1_F,So let's go.,fru
Ses05F_script02_1,Ses05F_script02_1_M,"No, no, no. That's not my point. My point is what's the point in coming down here if we are just going to turn around and go home. Don't you want to see it?",
Ses05F_script02_1,Ses05F_script02_1_F,Not particularly.,neu
Ses05F_script02_1,Ses05F_script02_1_M,Why not?,fru
Ses05F_script02_1,Ses05F_script02_1_F,I just don't.,neu
Ses05F_script02_1,Ses05F_script02_1_M,"Honey, this is a natural phenomenon. I mean, It happens like once a year. It's a great opportunity.",exc
Ses05F_script02_1,Ses05F_script02_1_M,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away. Too good to pass up.",exc
Ses05F_script02_1,Ses05F_script02_1_F,"Pass up what? Its little fish, one month on the beach and they flop around and they swim away and then they die.",fru
Ses05F_script02_1,Ses05F_script02_1_M,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",exc
Ses05F_script02_1,Ses05F_script02_1_M,This is a big night for these guys. Life's last orgy. Yeah,exc
Ses05F_script02_1,Ses05F_script02_1_F,"What are you so excited about? I mean it's not--it's not rocket science we are talking about, its fish. Its fish nobody even eats.",fru
Ses05F_script02_1,Ses05F_script02_1_M,Yeah they do.,
Ses05F_script02_1,Ses05F_script02_1_F,Augie.,
Ses05F_script02_1,Ses05F_script02_1_M,"Okay, but they are fish that do something that no other fish do. Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",exc
Ses05F_script02_1,Ses05F_script02_1_M,There's There's mystery here and magic. A little bit of the unexplainable. I can't understand how you could not be interested.,exc
Ses05F_script02_1,Ses05F_script02_1_F,I am just not.,neu
Ses05F_script02_1,Ses05F_script02_1_M,For real?,
Ses05F_script02_1,Ses05F_script02_1_F,Yes.,neu
Ses05F_script02_1,Ses05F_script02_1_M,"I don't get it, the first time we came out here, you said it was the best night of your life and last year I remember distinctly you were so excited that you stuff your toe pushing me out of the door and you didn't notice it until you got into the car.",
Ses05F_script02_1,Ses05F_script02_1_F,"Last year you also remember, our shoes got wet and I got sand in my panties and we got into a big fight. You had a sore throat and we did not see the grunions.",fru
Ses05F_script02_1,Ses05F_script02_1_M,We weren't in a good spot.,fru
Ses05F_script02_1,Ses05F_script02_1_F,We didn't see them the first time either.,fru
Ses05F_script02_1,Ses05F_script02_1_M,We just weren't in a good spot. This is a much better spot. I got a great instinct for these things.,
Ses05F_script02_1,Ses05F_script02_1_M,"Look there, what's that? Is it? Is that a--Ah, it's a seaweed isn't it?",exc
Ses05F_script02_1,Ses05F_script02_1_M,"Oh, this is great. I wouldn't miss this for the world. I mean think about this. I know you are not interested but think about this for a second.",exc
Ses05F_script02_1,Ses05F_script02_1_M,"Somewhere out there, is a giant mass of silver fish all swimming in this direction. They don't know why and we don't know why. They didn't get an invitation. And it wasn't a vote- it wasn't a decision. And nobody sent them a map or anything like that.",exc
Ses05F_script02_1,Ses05F_script02_1_M,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,exc
Ses05F_script02_1,Ses05F_script02_1_M,"They are swimming right now as if it's the only thing that matters. It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them. They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death. God, it's giving me goose bumps all over my hairs on my arm. popping up.",exc
Ses05F_script02_1,Ses05F_script02_1_F,That's the wind.,
Ses05F_script02_1,Ses05F_script02_1_M,"Well, So what do you think?",exc
Ses05F_script02_2,Ses05F_script02_2_M,"Well, so? What do you think?",exc
Ses05F_script02_2,Ses05F_script02_2_F,About what?,
Ses05F_script02_2,Ses05F_script02_2_M,What I was just saying.,fru
Ses05F_script02_2,Ses05F_script02_2_F,It's ridiculous.,
Ses05F_script02_2,Ses05F_script02_2_M,It certainly is not. It's slightly exaggerated scientific fact.,neu
Ses05F_script02_2,Ses05F_script02_2_F,"It's PR, somebody sold you a bill of goods that this wonderful event is going to occur on the beach.",
Ses05F_script02_2,Ses05F_script02_2_M,"I am not the only one, look at all these people.",neu
Ses05F_script02_2,Ses05F_script02_2_F,"Yeah, they are all told the same thing. They are all told that you know. Gets them excited and they can't wait and that if they just get in on the right spot, than you than maybe life will start",
Ses05F_script02_2,Ses05F_script02_2_M,Are we talking about the same thing?,
Ses05F_script02_2,Ses05F_script02_2_F,I am sorry. It's just fish to me.,fru
Ses05F_script02_2,Ses05F_script02_2_M,"Carla, can I ask you a question? Now don't be upset, are you having a period?",neu
Ses05F_script02_2,Ses05F_script02_2_F,"God damn it, Augie. Why do you always ask things like that? It's so insulting.",ang
Ses05F_script02_2,Ses05F_script02_2_M,What's bugging you?,fru
Ses05F_script02_2,Ses05F_script02_2_F,I just had a different idea of what this evening is going to look like.,fru
Ses05F_script02_2,Ses05F_script02_2_M,"There's nothing to it. We come down here. The grunion arrives and they do their little fish thing. And we say, Oh, wow. Look at the little fish. They go home, we go home.",fru
Ses05F_script02_2,Ses05F_script02_2_F,"For heaven's sake Augie, grow up we are not going to see the grunions.",fru
Ses05F_script02_2,Ses05F_script02_2_M,Why not?,fru
Ses05F_script02_2,Ses05F_script02_2_F,We never do. Have we ever? We never have.,fru
Ses05F_script02_2,Ses05F_script02_2_M,"We miss them twice, it's not ever.",fru
Ses05F_script02_2,Ses05F_script02_2_F,"Twice is every time we tried, that's ever.",fru
Ses05F_script02_2,Ses05F_script02_2_M,Well We will see them this year.,neu
Ses05F_script02_2,Ses05F_script02_2_F,"No, we won't. Augie it's like waiting for Santa Claus to come. I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up.",fru
Ses05F_script02_2,Ses05F_script02_2_M,I thought you wanted to see it.,fru
Ses05F_script02_2,Ses05F_script02_2_F,"I did, I do want to see it. I always want to see it, Augie.",fru
Ses05F_script02_2,Ses05F_script02_2_M,"It's just fish, it's nothing to get traumatize over.",fru
Ses05F_script02_2,Ses05F_script02_2_F,"For heaven's sake, this is not about fish.",fru
Ses05F_script02_2,Ses05F_script02_2_M,"Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here.",fru
Ses05F_script02_2,Ses05F_script02_2_M,"When you are on the phone with Marge, everything was fine. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower and you were watching the news and you said the grunions are running tonight and I said, great, let's go I am feeling lucky.",
Ses05F_script02_2,Ses05F_script02_2_M,"Right, so I am putting on my jacket and putting up the animals and pulling the car out of the garage.",
Ses05F_script02_2,Ses05F_script02_2_F,"Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant.",sad
Ses05F_script02_2,Ses05F_script02_2_F,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",sad
Ses05F_script02_2,Ses05F_script02_2_F,"And I remember thinking, Finally, finally. I am as happy as I am supposed to be.",hap
Ses05F_script02_2,Ses05F_script02_2_M,"Wait a minute, I got it.",neu
Ses05F_script02_2,Ses05F_script02_2_F,"Dancing barefoot in the sand, drinking champagne from the bottle.",sad
Ses05F_script02_2,Ses05F_script02_2_M,"It was in the car, right? When we were passing Knickerbocker Liquor Locker, you said, Let's get some champagne. And I said time wasting or something like that. Right? of course.",
