data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-339,test-339,system,I can type 100 Chinese words a minute and take dictation in English at 150 words a minute.,neutral,neutral
test,dailydialog-test-339,test-339,user,Can you operate computers skillfully?,neutral,neutral
test,dailydialog-test-339,test-339,system,"Yes, I can. I have received some special training in computers. Besides I am good at operating common office machines, such as fax machines and duplicating machines.",neutral,neutral
test,dailydialog-test-339,test-339,user,Sometimes we are very busy and need to work overtime. How do you feel about that?,neutral,neutral
test,dailydialog-test-339,test-339,system,That's all right. But could you tell me how often and how many hours I should work overtime?,neutral,neutral
test,dailydialog-test-339,test-339,user,"It just depends. If we have important visiting delegations, you have to stay with us. It's not unusual.",neutral,neutral
test,dailydialog-test-339,test-339,system,"Mr. Smith, I's like to ask you a question.",neutral,neutral
test,dailydialog-test-339,test-339,user,"OK, please.",neutral,neutral
test,dailydialog-test-339,test-339,system,What specific duties would I perform if I am hired?,neutral,neutral
test,dailydialog-test-339,test-339,user,"Nothing different from a secretary's common responsibilities. However, you know, our company is an international trade-oriented company, can you handle English papers and write English correspondence?",neutral,neutral
test,dailydialog-test-339,test-339,system,Yes. I specialized in English secretary studies at college and that's one of the main parts of my present job.,neutral,neutral
test,dailydialog-test-339,test-339,user,What are your salary expectations?,neutral,neutral
test,dailydialog-test-339,test-339,system,I really need more information about the job before we start to discuss salary. Maybe you could tell me what is budgeted for the position.,neutral,neutral
test,dailydialog-test-339,test-339,user,"The starting monthly salary would be ¥ 2,000, with rises after the half year according to your competence.",neutral,neutral
test,dailydialog-test-339,test-339,system,I think it's acceptable and I really like the job. And when can I know the decision?,neutral,neutral
test,dailydialog-test-339,test-339,user,We'll inform you of our final decision by early July. Do you have any other questions?,neutral,neutral
test,dailydialog-test-339,test-339,system,No. Thank you for the time.,neutral,neutral
test,dailydialog-test-340,test-340,user,What do you think about the equipment in our company?,neutral,neutral
test,dailydialog-test-340,test-340,system,We have to equip our company with a network of work stations at every office and show room as soon as possible.,neutral,neutral
test,dailydialog-test-340,test-340,user,I also realized this issue. And office automation is essential.,neutral,neutral
test,dailydialog-test-340,test-340,system,"Besides, Internet tends to be more essential now in the information age.",neutral,neutral
test,dailydialog-test-340,test-340,user,Good idea. A network of work stations is helpful for our management.,neutral,neutral
test,dailydialog-test-340,test-340,system,"And, to be frank, our copying machines are too slow; our telephone system is limited in function.",neutral,neutral
test,dailydialog-test-340,test-340,user,"You are right. The current equipment of our offices really falls behind. Next week, you can provide me a catalogue of new equipment.",neutral,neutral
test,dailydialog-test-341,test-341,user,Thank your for calling World Airline. What can I do for you?,neutral,neutral
test,dailydialog-test-341,test-341,system,I need to book a plane ticket to London.,neutral,neutral
test,dailydialog-test-341,test-341,user,Round-trip or one-way?,neutral,neutral
test,dailydialog-test-341,test-341,system,One-way.,neutral,neutral
test,dailydialog-test-341,test-341,user,What date would you like to fly?,neutral,neutral
test,dailydialog-test-341,test-341,system,"Saturday, July 25.",neutral,neutral
test,dailydialog-test-341,test-341,user,How many people will be traveling?,neutral,neutral
test,dailydialog-test-341,test-341,system,Just one adult.,neutral,neutral
test,dailydialog-test-341,test-341,user,Which class?,neutral,neutral
test,dailydialog-test-341,test-341,system,"Economy, please. Economy class is the cheapest, right?",neutral,neutral
test,dailydialog-test-341,test-341,user,"Right. Ok, the fare is $700.",neutral,neutral
test,dailydialog-test-342,test-342,user,"Hello, the nurse said that you might have my test results in from the other day.",neutral,neutral
test,dailydialog-test-342,test-342,system,I would like for you to come in and talk about a few more tests that I would like to run.,neutral,neutral
test,dailydialog-test-342,test-342,user,Does this mean that you have bad news for me?,neutral,neutral
test,dailydialog-test-342,test-342,system,I just want to talk to you about the tests that I want to run.,neutral,neutral
test,dailydialog-test-342,test-342,user,Can't you just tell me now?,neutral,neutral
test,dailydialog-test-342,test-342,system,I don't know anything for certain. We always do a double check if there is a question.,neutral,neutral
test,dailydialog-test-342,test-342,user,I want to see you right away.,neutral,neutral
test,dailydialog-test-342,test-342,system,"You can come in this afternoon. If you are feeling too stressed, feel free to bring a friend along.",neutral,neutral
test,dailydialog-test-342,test-342,user,I know for sure that something is wrong!,fear,negative
test,dailydialog-test-342,test-342,system,Don't worry about a thing; we are just taking a second look and talking.,neutral,neutral
test,dailydialog-test-343,test-343,user,You would be using mainly English in this job. Do you think you could manage?,neutral,neutral
test,dailydialog-test-343,test-343,system,"Yes, I am sure I can.",neutral,neutral
test,dailydialog-test-343,test-343,user,Do you think you are proficient in both written and spoken English?,neutral,neutral
test,dailydialog-test-343,test-343,system,"Yes, I think I am quite proficient in both written and spoken English.",neutral,neutral
test,dailydialog-test-343,test-343,user,Do you think you can make yourself understood in English with ease?,neutral,neutral
test,dailydialog-test-343,test-343,system,"Yes, I think I can in ordinary circumstances.",neutral,neutral
test,dailydialog-test-343,test-343,user,Do you think you can speak English quite fluently? Tell me about your English education.,neutral,neutral
test,dailydialog-test-343,test-343,system,"Yes, I think I speak English quite fluently. I got a high score on TOEFL. I majored in English in college.",neutral,neutral
test,dailydialog-test-344,test-344,user,You are looking really healthy lately. What are you doing differently?,neutral,neutral
test,dailydialog-test-344,test-344,system,Thank you for noticing! I've been making a few lifestyle changes over the past year.,happiness,positive
test,dailydialog-test-344,test-344,user,Tell me about it. I'm interested.,happiness,positive
test,dailydialog-test-344,test-344,system,"Well, it all started when my brother challenged me to quit smoking.",neutral,neutral
test,dailydialog-test-344,test-344,user,Ha! That's right. You used to smoke. I forgot!,neutral,neutral
test,dailydialog-test-344,test-344,system,"When I kicked that habit, I found I had so much more energy. I started exercising.",neutral,neutral
test,dailydialog-test-344,test-344,user,At the gym?,neutral,neutral
test,dailydialog-test-344,test-344,system,No. I like to be outside. I took up hiking and mountain biking.,neutral,neutral
test,dailydialog-test-345,test-345,user,Good morning. My name is Mr. Brown. I'm from Australia. Here is my card.,neutral,neutral
test,dailydialog-test-345,test-345,system,"Thank you. I'm pleased to meet you, Mr. Brown. My name is Kathy Pewless, the representative of Green Textile Import and Export Corporation.",neutral,neutral
test,dailydialog-test-345,test-345,user,"Pleased to meet you too, Ms. Pewless. I travel a lot every year on business, but this is my first visit to your country. I must say I have been much impressed by your friendly people.",happiness,positive
test,dailydialog-test-345,test-345,system,"Thank you for saying so. Have you seen the exhibition halls? On display are most of our products, such as silk, woolen knitwear, cotton piece goods, and garments.",happiness,positive
test,dailydialog-test-345,test-345,user,"Oh, yes. I had a look yesterday. I found some of the exhibits to be fine in quality and beautiful in design. The exhibition has successfully displayed to me what your corporation handles. I'Ve gone over the catalogue and the pamphlets enclosed in your last letter. I'Ve got some idea of your exports. I'm interested in your silk blouses.",happiness,positive
test,dailydialog-test-345,test-345,system,Our silk is known for its good quality. It is one of our trade - trional exports. Silk blouses are brightly colored and beau - fully designed. They'Ve met with great favor overseas and are always in great demand.,neutral,neutral
test,dailydialog-test-346,test-346,user,Can you help me plan the office party?,neutral,neutral
test,dailydialog-test-346,test-346,system,"Sure. What do you need the most help with, the food or entertainment?",neutral,neutral
test,dailydialog-test-346,test-346,user,I need help with food.,neutral,neutral
test,dailydialog-test-346,test-346,system,"OK, well, let's coordinate our efforts. Should this party be formal or casual?",neutral,neutral
test,dailydialog-test-346,test-346,user,I think it should be casual.,neutral,neutral
test,dailydialog-test-346,test-346,system,"I agree. Next, we have to decide on food. We have a choice of Chinese or Continental Cuisine. Which one should we have?",neutral,neutral
test,dailydialog-test-346,test-346,user,I would prefer Chinese food for this party.,neutral,neutral
test,dailydialog-test-346,test-346,system,"Perfect choice. For music, should we have a live band or a DJ?",neutral,neutral
test,dailydialog-test-346,test-346,user,I think we should hire a live band.,neutral,neutral
test,dailydialog-test-346,test-346,system,"OK then. Well, I will work on my part and get back to you with my progress on Friday.",happiness,positive
test,dailydialog-test-347,test-347,user,Good morning. Thank you for the interview.,neutral,neutral
