data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-342,validation-342,system,I'm going to clean it up later.,neutral,neutral
validation,dailydialog-validation-342,validation-342,user,Didn't I ask you to clean it up earlier?,neutral,neutral
validation,dailydialog-validation-342,validation-342,system,I'm going to clean it.,neutral,neutral
validation,dailydialog-validation-342,validation-342,user,"I want you to vacuum in your room, and don't forget to dust everything.",neutral,neutral
validation,dailydialog-validation-342,validation-342,system,I know. I'll do it.,neutral,neutral
validation,dailydialog-validation-342,validation-342,user,Make sure you clean it up before you do anything else.,neutral,neutral
validation,dailydialog-validation-342,validation-342,system,"I'm not going anywhere until later, so I'll clean it then.",neutral,neutral
validation,dailydialog-validation-343,validation-343,user,"Hello, can I help?",neutral,neutral
validation,dailydialog-validation-343,validation-343,system,I'm from Lexington Software and I'm here to collect an export L / C.,neutral,neutral
validation,dailydialog-validation-343,validation-343,user,I have it right here.,neutral,neutral
validation,dailydialog-validation-343,validation-343,system,Great. Can I take it with me now? Or do you need me to fill in some forms or something?,neutral,neutral
validation,dailydialog-validation-343,validation-343,user,"No, you can take it away now. I just need you to sign here.",neutral,neutral
validation,dailydialog-validation-343,validation-343,system,Here you are.,neutral,neutral
validation,dailydialog-validation-343,validation-343,user,"Just one thing before you go, could you please prepare your documents in accordance with the L / C within the validity period?",neutral,neutral
validation,dailydialog-validation-343,validation-343,system,"No problem, I'll get on that right away. Thanks, bye.",neutral,neutral
validation,dailydialog-validation-344,validation-344,user,"Hello, Mr. Thomas. Could you spare a minute?",neutral,neutral
validation,dailydialog-validation-344,validation-344,system,What do you need?,neutral,neutral
validation,dailydialog-validation-344,validation-344,user,I need to talk to you about that new driver you'Ve hired. I think I am going to have some problems working with him.,neutral,neutral
validation,dailydialog-validation-344,validation-344,system,He seems to be quite qualified. If it is a personal problem I preferred if you would work out between yourselves.,neutral,neutral
validation,dailydialog-validation-345,validation-345,user,I can't stand the stupid guy any longer. It' s unbelievable!,anger,negative
validation,dailydialog-validation-345,validation-345,system,"Oh, my dear lady. Take it easy. You should forgive a green hand like him.",neutral,neutral
validation,dailydialog-validation-345,validation-345,user,He does everything so mindlessly that he is going to drive me crazy.,anger,negative
validation,dailydialog-validation-345,validation-345,system,I suggest you talk with him and teach him how to deal with the problems.,neutral,neutral
validation,dailydialog-validation-345,validation-345,user,"I have told him how to do it several times, but he's never listened to me.",anger,negative
validation,dailydialog-validation-345,validation-345,system,Maybe you should communicate with him just like a friend and not a boss.,neutral,neutral
validation,dailydialog-validation-345,validation-345,user,"Oh, I always have difficulty in getting along with the staff.",anger,negative
validation,dailydialog-validation-345,validation-345,system,"Just take them for your good friends and have a talk with them as we do, make sure you don't lose your temper.",neutral,neutral
validation,dailydialog-validation-345,validation-345,user,I think that's a bad idea. I'd hate anyone here to think of me as a friend. How would they ever respect me as they can do whatever they want?,disgust,negative
validation,dailydialog-validation-345,validation-345,system,I disagree. All you have to do is respect the staff and their opinions.,neutral,neutral
validation,dailydialog-validation-346,validation-346,user,"hey, you look great! how's everything?",neutral,neutral
validation,dailydialog-validation-346,validation-346,system,"yeah, you know what? I've been going to the club regularly. The training really pays off. Now I am in a good shape and I know more about how to keep fit.",neutral,neutral
validation,dailydialog-validation-346,validation-346,user,really? tell me about it. I haven't gone to the club for a long time. I am too busy with work.,neutral,neutral
validation,dailydialog-validation-346,validation-346,system,it's important to do proper exercises.,neutral,neutral
validation,dailydialog-validation-346,validation-346,user,you're right. Too much or too little won't do any good.,neutral,neutral
validation,dailydialog-validation-346,validation-346,system,"the trainer tells me, besides regular sports activities, I should also have a healthy and balanced diet.",neutral,neutral
validation,dailydialog-validation-346,validation-346,user,sounds reasonable.,neutral,neutral
validation,dailydialog-validation-346,validation-346,system,we should eat more vegetables instead of junk food to stay energetic.,neutral,neutral
validation,dailydialog-validation-346,validation-346,user,and fruits!,neutral,neutral
validation,dailydialog-validation-346,validation-346,system,surely it is. Getting enough sleep is also crucial for fitness.,neutral,neutral
validation,dailydialog-validation-346,validation-346,user,I've heard that. Does your trainer tell you anything about keeping fit?,neutral,neutral
validation,dailydialog-validation-346,validation-346,system,"yeah, he advises me to stay in a good mood. That can help one to keep sound physical health.",neutral,neutral
validation,dailydialog-validation-346,validation-346,user,"I think if you follow your trainer's advice, you'll be on the right track.",neutral,neutral
validation,dailydialog-validation-346,validation-346,system,you bet it!,neutral,neutral
validation,dailydialog-validation-347,validation-347,user,"Staying out all night, you frightened me to death.",anger,negative
validation,dailydialog-validation-347,validation-347,system,I stayed with my friends.,neutral,neutral
validation,dailydialog-validation-347,validation-347,user,You should at least give me a call.,anger,negative
validation,dailydialog-validation-347,validation-347,system,"I'm sorry, Mum.",sadness,negative
validation,dailydialog-validation-348,validation-348,user,Did anyone call?,neutral,neutral
validation,dailydialog-validation-348,validation-348,system,Just Mr. White.,neutral,neutral
validation,dailydialog-validation-348,validation-348,user,What did he want?,neutral,neutral
validation,dailydialog-validation-348,validation-348,system,He wouldn't say over the phone.,neutral,neutral
validation,dailydialog-validation-349,validation-349,user,What kind of job do you intend to do?,neutral,neutral
validation,dailydialog-validation-349,validation-349,system,I want to do some management job since I have three-year's work history.,neutral,neutral
validation,dailydialog-validation-349,validation-349,user,What are your plans if you were hired?,neutral,neutral
validation,dailydialog-validation-349,validation-349,system,I would apply my specialty and experience to my job and gradually move up to the management level in this company.,neutral,neutral
validation,dailydialog-validation-350,validation-350,user,You stepped on my foot!,neutral,neutral
validation,dailydialog-validation-350,validation-350,system,Sorry. I didn't mean to.,sadness,negative
validation,dailydialog-validation-351,validation-351,user,what do you think about the public service advertisement for quiting smoking?,neutral,neutral
validation,dailydialog-validation-351,validation-351,system,"while I think it's great that they're trying to get people to quit smoking, but I don't really care for the advertisement.",neutral,neutral
