speaker,scene_id,emotion,text;
"Joey,10123,neutral,""Yeah, toast, oatmeal... nothing that spatters.""";
Chandler,10123,surprise,What are you looking at me for? I didn't know that.;
Monica,10124,neutral,Y'know they say a watched pot never beeps.;
"Phoebe,10124,sadness,""It’s just y'know, been a couple of hours, and she hasn’t called. Not that I even care, y'know.""";
Monica,10124,neutral,Phoebe why don’t you just call her? You obviously want to.;
Phoebe,10124,anger,You think you know me so well.;
"Monica,10124,neutral,""Well, don’t ‘cha wanna?""";
Phoebe,10124,neutral,Yeah.;
"Monica,10124,neutral,""Okay, well I do know you.""";
Phoebe,10124,neutral,That’s what I said.;
Monica,10124,neutral,Well so?;
Phoebe,10124,sadness,I can’t.;
Phoebe,10124,sadness,I can’t.;
"Phoebe,10124,sadness,""She dumped me, I mean I totally trusted her and then one day it was ‘Okay, bye Pheebs’ gone.""";
"Phoebe,10124,sadness,""Y'know what the saddest part is, when we were playing together, that was like the most fun I’ve ever had in like all my lives.""";
"Ross,10125,neutral,""Ok, bye.  Well, Monica's not coming, it's just gonna be me and Rachel.""";
"Chandler,10125,neutral,""Oh. Well, hold on camper, are you sure you've thought this thing through?""";
Ross,10125,neutral,It's laundry. The thinking through is minimal.;
"Chandler,10125,joy,""It's just you and Rachel, just the two of you? This is a date. You're going on a date.""";
Ross,10125,fear,Nuh-uh.;
Chandler,10125,joy,Yuh-huh.;
"Ross,10125,surprise,""So what're you saying here? I should shave again, pick up some wine, what?""";
"Chandler,10125,disgust,""Well, you may wanna rethink the dirty underwear.""";
Chandler,10125,surprise,This is basically the first time she's gonna see your underwear—you want it to be dirty?;
Ross,10125,neutral,No.;
"Chandler,10125,neutral,""Oh, and uh, the fabric softener?""";
"Ross,10125,anger,""Ok, ok, now what is wrong with my""";
"Chandler,10126,anger,""Ok, so it's just because it was my table, I have to buy a new one?""";
Joey,10126,neutral,That's the rule.;
"Chandler,10126,anger,""What rule? There's no rule, if anything, you owe me a table!""";
Joey,10126,anger,How'd you get to that?;
"Chandler,10126,anger,""Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio""";
Joey,10126,surprise,You knew about that?;
"Chandler,10126,disgust,""Well, let's just say the impressions you made in the butter left little to the imagination.""";
"Joey,10126,neutral,""Ok, ok, How about if we split it?""";
"Chandler,10126,neutral,""What do you mean, like, buy it together?""";
Joey,10126,neutral,Yeah;
Chandler,10126,neutral,You think we're ready for something like that?;
Joey,10126,neutral,Why not?;
"Chandler,10126,neutral,""Well, it's a pretty big commitment, I mean, what if one of us wants to move out?""";
"Joey,10126,surprise,""Why, are you moving out?""";
Chandler,10126,neutral,I'm not moving out.;
Joey,10126,fear,You'd tell me if you were moving out right;
"Chandler,10126,neutral,""Yeah, yeah, it's just that with my last roommate Kip...""";
"Joey,10126,anger,""Aw, I know all about Kip!""";
"Chandler,10126,anger,""It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.""";
"Joey,10126,sadness,""Well, let me ask you something, was Kip a better roommate than me?""";
"Chandler,10126,sadness,""Aw, don't do that""";
"Phoebe,10127,sadness,""Ooh, oh no! I have to go! I have a massage appointment.""";
"Eric,10127,neutral,""Oh no, stay here we’ll keep doing this. I’ll pay you.""";
"Phoebe,10127,neutral,""No, I got in trouble for that before. I’ll see you later.""";
Eric,10127,joy,Absolutely.  I love the way you kiss.;
Mona,10128,fear,Oh my God! Oh my God! I’m so sorry!;
"Ross,10128,neutral,""Aw forget it, it’s from""";
Dr. Green,10128,anger,You think you can knock up my daughter and then not marry her?! I’m gonna kill you!!;
Ross,10128,sadness,Y’know this is actually not a great time for me.;
"Rachel,10129,joy,""Okay! So, we’ll just stay married.""";
"Ross,10129,joy,""Yes, exactly!""";
Rachel,10129,joy,And I will make everyone call me Mrs. Geller!;
"Ross,10129,joy,""Wow! This is so amazing. I uh, I really thought I’d have to talk you into this more.""";
Rachel,10129,surprise,What-wh-what so we’ll just stay married forever?!;
"Ross,10129,neutral,""Okay, look, how is this gonna affect you?""";
Ross,10129,anger,Really?;
Ross,10129,joy,I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!;
Ross,10129,neutral,It’s;
"Rachel,10129,sadness,""Ohh, okay, I’m sorry.""";
Rachel,10129,neutral,You’re right.;
Rachel,10129,neutral,Y’know what?;
Ross,10129,neutral,I’m asking you to do me a favor.;
Rachel,10129,anger,You are asking me to be your wife!;
Ross,10129,neutral,And as my wife I think you should grant me this favor.;
Monica,10130,surprise,Oh my God!;
"Paul,10130,joy,""I know, I know, I'm such an idiot.""";
"Monica,10130,neutral,""My brother's going through that right now, he's such a mess. How did you get through it?""";
"Paul,10130,neutral,""Well, you might try accidentally breaking something valuable of hers, say her-""";
Monica,10130,neutral,-leg?;
"Paul,10130,neutral,""That's one way! Me, I- I went for the watch.""";
Monica,10130,surprise,You actually broke her watch?;
"Rachel,10130,sadness,""Barry, I'm sorry...""";
Rachel,10130,sadness,I am so sorry...;
"Rachel,10130,sadness,""I know you probably think that this is all about what I said the other day about you making love with your socks on, but it isn't... it isn't, it's about me, and I ju-  Hi, machine cut me off again... anyway...""";
"Ross,10131,neutral,""No real-, honey, really it’s fine, just g-go with Susan.""";
"Ross,10131,joy,""Really, I, no, I think girls night out is a great idea.""";
"Ross,10131,neutral,""Okay, okay, bye""";
Phoebe,10131,neutral,So what are they doing?;
"Ross,10131,joy,""I don’t know, something girlie.""";
"Phoebe,10131,neutral,""Hey, you’re early.""";
Monica,10131,surprise,What are you doing with the lamp?;
Phoebe,10131,neutral,I’m just taking it to be re-wired.;
"Monica,10131,disgust,""Oh, well don’t take it to the same place you took the stereo, ‘cause they’ve had that thing for over a week.""";
"Phoebe,10131,neutral,""No, no, Mr. Heckles no one is making any noise up here.""";
Mr. Heckles,10131,anger,You’re disturbing my oboe practice.;
Phoebe,10131,anger,You don’t play the oboe!;
Mr. Heckles,10131,anger,I could play the oboe!;
Rachel,10132,joy,Ohhh! That is soo sweet!;
"Mark,10132,joy,""Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.""";
"Ross,10132,anger,""All right that's, that's it!! Get off her!""";
Mark,10132,surprise,What is going on?;
Ross,10132,anger,What's going on?!  That's what's going on!!;
Rachel,10132,surprise,Ross!;
Ross,10132,anger,I have been down in your store for twenty minutes trying to get a tie!;
Ross,10132,anger,What do I have to do to get some service?!;
Ross,10132,neutral,Hi Rach.;
Mona,10133,neutral,Ross?;
Ross,10133,neutral,Yeah?;
Mona,10133,joy,Hey it’s Mona! From the wedding.;
Ross,10133,joy,Oh hi!;
Mona,10133,joy,Hi!;
Ross,10133,surprise,Wow! Uh…how are you?;
"Mona,10133,neutral,""I’m good except umm, you still owe me a dance.""";
"Ross,10133,joy,""Oh that’s right. Well uh, would you be interested in seeing a Ukrainian film?""";
Mona,10133,surprise,Oh you’re serious. Sure!;
Ross,10133,joy,Great! Well umm;
Mona,10133,neutral,I think I might need one more cup of coffee.;
"Ross,10133,neutral,""Sure! Uh, let me get it for ya.""";
Mona,10133,neutral,Okay.;
"Phoebe,10134,sadness,""Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.""";
Phoebe,10134,anger,Go!;
"Rachel,10134,surprise,""What? Hey wait a minute! Phoebe, how do you even know who the father is?""";
"Phoebe,10134,anger,""I may play the fool at times, but I’m a little more than a pretty blond girl with an ass that won’t quit.""";
Phoebe,10134,neutral,I believe this belongs to the father of your baby.;
"Rachel,10134,surprise,""Oh God… Oh, he’s in there right now?""";
Phoebe,10134,neutral,Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?;
"Rachel,10134,fear,""Uh, let’s rip!""";
Phoebe,10134,surprise,Really? Are you sure?;
Rachel,10134,joy,Oh Phoebe!;
"Phoebe,10134,neutral,""Okay, sorry. Yeah.""";
Tag,10134,neutral,Hey Rach.;
"Phoebe,10135,joy,""Hey, thank you so much for these tickets, Chandler.""";
"Chandler,10135,joy,""Oh well, this was a really important experience for me, and    I wanted to share it with you.""";
"Monica,10135,joy,""Oh, you're so wonderful.""";
"Joey,10136,neutral,""It can’t be me, I’m standing right here.""";
Mr. Geller,10136,neutral,Wanna peek?;
Ross,10136,disgust,No!;
Mr. Geller,10136,surprise,Come on!;
Joey,10136,sadness,We’re not peeking?;
Mr. Geller,10136,surprise,Well I’m peeking.  Oh my God!;
"Chandler,10136,neutral,""Hello sir, you know Monica.""";
Joanna,10137,joy,Chandler is fantastic!!;
Rachel,10137,surprise,What?!;
Joanna,10137,joy,Y’know how people just click?;
"Joanna,10137,joy,""Like he came by to pick me up, and I opened the door, and it was just like, click!""";
Joanna,10137,surprise,Did he tell you?;
"Joanna,10137,joy,""Oh, and he’s got such a good heart! Doesn’t he have a good heart?""";
"Rachel,10137,joy,""Oh, I know...""";
"Joanna,10137,joy,""Oh, I know and he’s soo sweet! Listen, he said he was going to call, so put him straight through.""";
Sophie,10137,joy,Isn’t this great?!;
Joanna,10137,neutral,Don’t spoil it.;
Ross,10138,neutral,Hi.;
"Rachel,10138,joy,""Hi, sweetie!""";
Ross,10138,neutral,Hello.;
"Mark,10138,neutral,""Hi, Ross.""";
"Ross,10138,neutral,""Yeah, huh.""";
Rachel,10138,sadness,I?ve got some bad news.;
Ross,10138,fear,What?;
"Rachel,10138,neutral,""I can get a quick bite to eat, but then I have to come back up here.""";
"Ross,10138,sadness,""Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?""";
"Ross,10138,joy,""But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?""";
"Rachel,10138,neutral,""Nooo, he?s leaving for a better job.""";
"Ross,10138,joy,""Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.""";
"Mark,10138,neutral,""Okay, then.""";
Ross,10138,neutral,Okay.;
Rachel,10138,sadness,Well we?re gonna miss you around here.;
"Mark,10138,sadness,""Yeah, me too.""";
"Mark,10138,neutral,""So, see ya on Saturday.""";
"Rachel,10138,neutral,""Yeah, you bet.""";
Ross,10139,neutral,Whazzup??;
"Chandler,10139,joy,""Seriously dude, 3 years ago.""";
"Ross,10139,neutral,""Listen, can you do me a favor?""";
Ross,10139,neutral,I'm gonna be out today.;
"Ross,10139,neutral,""Can you    just keep an eye on Joey, make sure nothing happens between him and Molly?""";
Chandler,10139,surprise,You don't trust him?;
Ross,10140,neutral,I think the check in is that way.;
Rachel,10140,neutral,Ahh.;
"Joey,10141,neutral,""Monica face it, Chandler is against marriage. And-and always will be!""";
Monica,10141,anger,Well there’s some people who do want to marry me.;
Joey,10141,surprise,There are?;
Monica,10141,anger,Yeah! Richard!;
Joey,10141,surprise,R-R-Richard said he wants to marry you?!  And-and Chandler’s tellin’ ya how much he hates marriage?!;
Monica,10141,neutral,That’s right.;
Joey,10141,neutral,Chandler;
Monica,10141,surprise,You just told me that he hates marriage!;
Monica,10141,anger,That-that he’s a-a complex fellow who’s unlikely to take a wife!;
Monica,10141,anger,That-that he’s against marriage and always will be!;
Joey,10141,neutral,You got;
"Ross,10142,fear,""You know you probably didn't know this, but back in high school, I had a, um, major crush on you.""";
Rachel,10142,neutral,I knew.;
Ross,10142,surprise,You did! Oh.... I always figured you just thought I was Monica's geeky older brother.;
Rachel,10142,neutral,I did.;
Ross,10142,sadness,Oh.;
"Ross,10142,fear,""Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here—but do you think it would be okay if I asked you out?""";
Ross,10142,neutral,Sometime?;
Ross,10142,neutral,Maybe?;
"Rachel,10142,joy,""Yeah, maybe...""";
"Ross,10142,joy,""Okay... okay, maybe I will...""";
"Chandler,10143,neutral,""Well, I just thought it’d make me feel good to do something nice for my friend.""";
"Joey,10143,joy,""Well, you’re amazing.""";
Chandler,10143,neutral,Oh no-no-no.;
"Joey,10143,surprise,""A TV as if it appears from nowhere! That’s the dream! Man, how did you afford this stuff?""";
"Chandler,10143,neutral,""Well, y’know I’m 29. I mean who needs a savings account.""";
"Joey,10143,joy,""Oh, you are the best friends anyone has ever had.""";
"Chandler,10143,fear,""Oh, I don’t know.""";
"Joey,10143,joy,""Oh-no-no-no, you are!""";
"Joey,10143,joy,""You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I’m gonna do that.""";
Chandler,10143,neutral,You mean with Casey.;
"Joey,10143,neutral,""No-no-no, I think I’m gonna see how things go with Kathy. She’s pretty cool.""";
Chandler,10143,neutral,Or Casey.;
"Joey,10143,neutral,""No-no, Kathy.""";
Chandler,10143,neutral,Could be Casey.;
"Joey,10143,neutral,""No. No, Kathy.""";
Chandler,10143,neutral,Consider Casey.;
Joey,10143,joy,I think somebody’s got a little crush on Casey.;
Joey,10143,joy,How ‘bout I fix you two up?;
Joey,10143,joy,What do you think?;
Chandler,10143,joy,That all the pieces of my life are falling right into place!;
"Chandler,10144,neutral,""Hey, anybody got a length of rope about six feet long with a little nouse at the end?""";
"Monica,10144,neutral,""Honey, what’s the matter?""";
Chandler,10144,neutral,I just saw Janice.;
"Singer,10145,joy,""‘Cause every time I see your face, I can’t help but fall from grace. I know.....""";
Joey,10145,surprise,Wow! This girl is good.;
"Phoebe,10145,anger,""Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.""";
Chandler,10145,neutral,I like her.;
Phoebe,10145,neutral,Why? Because she can sing and play guitar and do both at the same time?;
"Chandler,10145,neutral,""Well, that’s pretty much all I’m looking for from these people.""";
Monica,10145,anger,Look at you. All jealous.;
