scene_id,utterance_id,speakers,transcript,emotion,sentiment
s04_e17_c11,s04_e17_c11_u022,Monica Geller,"All right. When is, when is the next flight out?",Peaceful,positive
s04_e17_c11,s04_e17_c11_u023,Ross Geller,About four hours.,Neutral,neutral
s04_e17_c11,s04_e17_c11_u024,Monica Geller,"Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.",Neutral,neutral
s04_e17_c11,s04_e17_c11_u025,Phoebe Buffay,"Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.",Neutral,neutral
s04_e17_c11,s04_e17_c11_u026,Rachel Green,"Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.",Joyful,positive
s04_e17_c11,s04_e17_c11_u027,Phoebe Buffay,"Oh, that is better.",Joyful,positive
s04_e17_c12,s04_e17_c12_u002,Chandler Bing,Are we in London?,Neutral,neutral
s04_e17_c12,s04_e17_c12_u003,Monica Geller,What are you doing here? You can't be here!,Mad,negative
s04_e17_c12,s04_e17_c12_u004,Emily Waltham,"I've uh, I've come to talk to Ross.",Scared,negative
s04_e17_c12,s04_e17_c12_u006,Emily Waltham,What?,Scared,negative
s04_e17_c12,s04_e17_c12_u007,Joey Tribbiani,"Nothing. No, nothing.",Scared,negative
s04_e17_c12,s04_e17_c12_u008,Emily Waltham,"I was going to call him, but...",Scared,negative
s04_e17_c12,s04_e17_c12_u009,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,positive
s04_e17_c12,s04_e17_c12_u010,Emily Waltham,I'd really rather talk to him.,Scared,negative
s04_e17_c12,s04_e17_c12_u011,Monica Geller,Oh.,Sad,negative
s04_e17_c12,s04_e17_c12_u012,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,negative
s04_e17_c12,s04_e17_c12_u014,Emily Waltham,"Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.",Scared,negative
s04_e17_c12,s04_e17_c12_u015,Ross Geller,"I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.",Joyful,positive
s04_e17_c12,s04_e17_c12_u016,Emily Waltham,"I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.",Sad,negative
s04_e17_c12,s04_e17_c12_u017,Ross Geller,Hi.,Joyful,positive
s04_e17_c12,s04_e17_c12_u018,Emily Waltham,"Ross, I love you!",Joyful,positive
s04_e17_c12,s04_e17_c12_u019,Ross Geller,Ohh! Thank you.,Joyful,positive
s04_e17_c13,s04_e17_c13_u002,Chandler Bing,Hey.,Neutral,neutral
s04_e17_c13,s04_e17_c13_u003,Joey Tribbiani,Hey.,Neutral,neutral
s04_e17_c13,s04_e17_c13_u004,Chandler Bing,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Powerful,positive
s04_e17_c13,s04_e17_c13_u005,Joey Tribbiani,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Mad,negative
s04_e17_c13,s04_e17_c13_u006,Chandler Bing,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Peaceful,positive
s04_e17_c13,s04_e17_c13_u007,Joey Tribbiani,Noo! Nothing!,Scared,negative
s04_e17_c13,s04_e17_c13_u008,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,positive
s04_e17_c13,s04_e17_c13_u009,Joey Tribbiani,I think you're right.,Powerful,positive
s04_e17_c13,s04_e17_c13_u011,Chandler Bing,"All right, ready?",Peaceful,positive
s04_e17_c13,s04_e17_c13_u012,Joey Tribbiani,One.,Joyful,positive
s04_e17_c13,s04_e17_c13_u013,Chandler Bing,Two.,Joyful,positive
s04_e17_c13,s04_e17_c13_u014,Both,Three.,Neutral,neutral
s04_e17_c13,s04_e17_c13_u016,Joey Tribbiani,That's kinda nice.,Joyful,positive
s04_e17_c13,s04_e17_c13_u017,Chandler Bing,"Yeah, that's kinda a relief.",Joyful,positive
s04_e17_c13,s04_e17_c13_u018,Joey Tribbiani,Yeah.,Neutral,neutral
s04_e17_c13,s04_e17_c13_u020,Chandler Bing,You wanna see if we still have it?,Joyful,positive
s04_e17_c13,s04_e17_c13_u021,Joey Tribbiani,Yeah.,Neutral,neutral
s04_e17_c13,s04_e17_c13_u023,Chandler Bing,FREE PORN!!!,Joyful,positive
s04_e17_c13,s04_e17_c13_u024,Joey Tribbiani,Yeah!!,Joyful,positive
s04_e17_c13,s04_e17_c13_u025,Chandler Bing,We have free porn here!!!,Joyful,positive
s04_e20_c04,s04_e20_c04_u002,Monica Geller,Oh my God! Ohh! Look at this one! It's so beautiful!,Joyful,positive
s04_e20_c04,s04_e20_c04_u003,Phoebe Buffay,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Sad,negative
s04_e20_c04,s04_e20_c04_u004,The Saleslady,May I help you ladies?,Joyful,positive
s04_e20_c04,s04_e20_c04_u005,Monica Geller,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Scared,negative
s04_e20_c04,s04_e20_c04_u006,The Saleslady,"Yes, what's the name, please?",Neutral,neutral
s04_e20_c04,s04_e20_c04_u007,Monica Geller,Emily Waltham.,Neutral,neutral
s04_e20_c04,s04_e20_c04_u008,The Saleslady,Yes! I have it right here. Would you like to try it on Ms. Waltham?,Joyful,positive
s04_e20_c04,s04_e20_c04_u009,Monica Geller,Okay.,Powerful,positive
s04_e20_c04,s04_e20_c04_u011,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,positive
s04_e20_c04,s04_e20_c04_u012,Monica Geller,"I am, aren't I?",Powerful,positive
s04_e20_c04,s04_e20_c04_u013,The Saleslady,Ms. Waltham?,Neutral,neutral
s04_e20_c04,s04_e20_c04_u014,Monica Geller,Yes?,Neutral,neutral
s04_e20_c04,s04_e20_c04_u015,The Saleslady,We're closing.,Peaceful,positive
s04_e20_c04,s04_e20_c04_u016,Monica Geller,All right.,Joyful,positive
s04_e20_c04,s04_e20_c04_u017,The Saleslady,And could I get my ring back?,Neutral,neutral
s04_e20_c06,s04_e20_c06_u002,Monica Geller,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Powerful,positive
s04_e20_c06,s04_e20_c06_u004,Monica Geller,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Joyful,positive
s04_e20_c06,s04_e20_c06_u005,Phoebe Buffay,"No-no, let me in!",Joyful,positive
s04_e20_c06,s04_e20_c06_u006,Monica Geller,Phoebe?,Scared,negative
s04_e20_c06,s04_e20_c06_u007,Phoebe Buffay,Yeah!,Neutral,neutral
s04_e20_c06,s04_e20_c06_u008,Monica Geller,Can you just hold on for one minute?,Scared,negative
s04_e20_c06,s04_e20_c06_u009,Phoebe Buffay,"No, you have to let me in right now!!",Mad,negative
s04_e20_c06,s04_e20_c06_u010,Monica Geller,Are you alone?,Scared,negative
s04_e20_c06,s04_e20_c06_u011,Phoebe Buffay,Yes!,Peaceful,positive
s04_e20_c06,s04_e20_c06_u012,Monica Geller,All right.,Peaceful,positive
s04_e20_c08,s04_e20_c08_u002,Joshua Burgin,"Hey, Rachel.",Neutral,neutral
s04_e20_c08,s04_e20_c08_u003,Rachel Green,Hi!,Neutral,neutral
s04_e20_c08,s04_e20_c08_u004,Joshua Burgin,What's up? You're voice sounded all squeaky on the phone.,Peaceful,positive
s04_e20_c08,s04_e20_c08_u005,Rachel Green,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Peaceful,positive
s04_e20_c08,s04_e20_c08_u006,Joshua Burgin,Great!,Powerful,positive
s04_e20_c08,s04_e20_c08_u007,Rachel Green,Yeah! Sit!,Peaceful,positive
s04_e20_c08,s04_e20_c08_u008,Joshua Burgin,You okay?,Powerful,positive
s04_e20_c08,s04_e20_c08_u009,Rachel Green,"I'm more than okay, I am really, really happy! Wanna know why?",Powerful,positive
s04_e20_c08,s04_e20_c08_u010,Joshua Burgin,Do I?,Peaceful,positive
s04_e20_c08,s04_e20_c08_u011,Rachel Green,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Scared,negative
s04_e20_c08,s04_e20_c08_u012,Joshua Burgin,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Peaceful,positive
s04_e20_c08,s04_e20_c08_u014,Joshua Burgin,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Scared,negative
s04_e20_c08,s04_e20_c08_u015,Rachel Green,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Joyful,positive
s04_e20_c08,s04_e20_c08_u016,Joshua Burgin,What?!,Powerful,positive
s04_e20_c08,s04_e20_c08_u017,Rachel Green,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",Joyful,positive
s04_e20_c08,s04_e20_c08_u018,Joshua Burgin,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",Powerful,positive
s04_e20_c08,s04_e20_c08_u019,Gunther,YOU IDIOT!!!!!,Mad,negative
s04_e20_c09,s04_e20_c09_u002,Sleep Clinic Worker,"Your name, please?",Peaceful,positive
s04_e20_c09,s04_e20_c09_u003,Joey Tribbiani,Joey Tribbiani.,Joyful,positive
s04_e20_c09,s04_e20_c09_u004,Sleep Clinic Worker,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",Powerful,positive
s04_e20_c09,s04_e20_c09_u005,Chandler Bing,Yes he did.,Neutral,neutral
s04_e20_c09,s04_e20_c09_u006,Sleep Clinic Worker,"Alll right, we'll call you in a few minutes.",Powerful,positive
s04_e20_c09,s04_e20_c09_u008,Chandler Bing,"Hey, check out that girl! She is really hot!",Powerful,positive
s04_e20_c09,s04_e20_c09_u009,Joey Tribbiani,"Yeah, she is. Wow! How you doin'?",Peaceful,positive
s04_e20_c09,s04_e20_c09_u011,Joey Tribbiani,What?!,Neutral,neutral
s04_e20_c09,s04_e20_c09_u012,Chandler Bing,You're coming on to the entire room! I'm Chandler.,Peaceful,positive
s04_e20_c09,s04_e20_c09_u013,Woman,I'm Marjorie.,Peaceful,positive
s04_e20_c09,s04_e20_c09_u014,Chandler Bing,Hi.,Peaceful,positive
s04_e20_c09,s04_e20_c09_u015,Marjorie,Hi.,Peaceful,positive
s04_e20_c09,s04_e20_c09_u016,Chandler Bing,You mind if I...,Peaceful,positive
s04_e20_c09,s04_e20_c09_u017,Marjorie,"No, please.",Peaceful,positive
s04_e20_c09,s04_e20_c09_u019,Chandler Bing,"So uh, what are you in for?",Peaceful,positive
s04_e20_c09,s04_e20_c09_u020,Marjorie,I talk in my sleep.,Joyful,positive
s04_e20_c09,s04_e20_c09_u021,Chandler Bing,"What a coincidence, I listen in my sleep.",Peaceful,positive
s04_e20_c09,s04_e20_c09_u022,Joey Tribbiani,So why don't you give me your number?,Sad,negative
s04_e20_c10,s04_e20_c10_u002,Monica Geller,"Okay, ready?",Neutral,neutral
s04_e20_c10,s04_e20_c10_u003,Phoebe Buffay,Yeah.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u004,Monica Geller,Okay.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u006,Phoebe Buffay,I got it! Mine!,Joyful,positive
s04_e20_c10,s04_e20_c10_u007,Monica Geller,Congratulations!,Joyful,positive
s04_e20_c10,s04_e20_c10_u008,Phoebe Buffay,Thank you!,Joyful,positive
s04_e20_c10,s04_e20_c10_u009,Monica Geller,Okay! My turn! My turn!,Neutral,neutral
s04_e20_c10,s04_e20_c10_u010,Phoebe Buffay,"Okay! Okay, ready?",Neutral,neutral
s04_e20_c10,s04_e20_c10_u011,Monica Geller,Yeah.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u012,Phoebe Buffay,Okay.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u013,Monica Geller,That was a terrible throw!!,Sad,negative
s04_e20_c10,s04_e20_c10_u014,Phoebe Buffay,I'm not gonna right to you! That's not real!,Neutral,neutral
s04_e20_c10,s04_e20_c10_u015,Monica Geller,"Look at me! My big concern is what's real?! Oh my God. We're really sad, aren't we?",Sad,negative
s04_e20_c10,s04_e20_c10_u016,Phoebe Buffay,"Yeah, I think we are.",Sad,negative
s04_e20_c10,s04_e20_c10_u017,Monica Geller,This isn't even my dress.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u018,Phoebe Buffay,"Well, at least you didn't rent yours from a store called, ""It's Not Too Late.""",Peaceful,positive
s04_e20_c10,s04_e20_c10_u019,Monica Geller,I'm changing out of this.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u020,Phoebe Buffay,Me too.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u021,Monica Geller,In like a half-hour?,Neutral,neutral
s04_e20_c10,s04_e20_c10_u022,Phoebe Buffay,Me too.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u023,Monica Geller,"Okay, throw it straight this time.",Neutral,neutral
s04_e20_c10,s04_e20_c10_u024,Phoebe Buffay,Okay.,Neutral,neutral
s04_e20_c10,s04_e20_c10_u026,Monica Geller,I'm getting married next!!,Joyful,positive
s04_e20_c10,s04_e20_c10_u027,Phoebe Buffay,Yay!,Joyful,positive
s04_e20_c11,s04_e20_c11_u002,Phoebe Buffay,I hate my regular clothes now! Y'know? I look down and-and I know that this isn't gonna be the most special day of my life.,Peaceful,positive
s04_e20_c11,s04_e20_c11_u003,Monica Geller,"Yeah. I mean it was kinda fun for a while, but didn't you start feeling silly?",Powerful,positive
s04_e20_c11,s04_e20_c11_u004,Phoebe Buffay,I guess.,Sad,negative
s04_e20_c11,s04_e20_c11_u006,Phoebe Buffay,Oh my God!,Powerful,positive
s04_e20_c11,s04_e20_c11_u007,Monica Geller,Oh God.,Powerful,positive
s04_e20_c11,s04_e20_c11_u008,Phoebe Buffay,"Oh, you're such a cheater!",Powerful,positive
s04_e20_c11,s04_e20_c11_u009,Chandler Bing,Hello! Little ones.,Powerful,positive
s04_e20_c11,s04_e20_c11_u010,Monica Geller,Hey!,Powerful,positive
s04_e20_c11,s04_e20_c11_u011,Phoebe Buffay,Hey!,Peaceful,positive
s04_e20_c11,s04_e20_c11_u012,Monica Geller,"So, is Joey gonna stop snoring?",Peaceful,positive
s04_e20_c11,s04_e20_c11_u013,Chandler Bing,"Yep! And! A beautiful woman agreed to go out with me. Joey wanted to ask her out, but uh, she picked me.",Joyful,positive
s04_e20_c11,s04_e20_c11_u014,Phoebe Buffay,"Oh, how'd that happen?",Powerful,positive
s04_e20_c11,s04_e20_c11_u015,Chandler Bing,Because I'm cooler.,Neutral,neutral
s04_e20_c11,s04_e20_c11_u016,Monica Geller,"No, seriously.",Sad,negative
s04_e20_c11,s04_e20_c11_u017,Chandler Bing,"Well she's, she's the kinda girl-Joey was unconscious.",Peaceful,positive
s04_e20_c11,s04_e20_c11_u019,Joey Tribbiani,Hey you guys! What's happening?,Powerful,positive
s04_e20_c11,s04_e20_c11_u020,Monica Geller,Oh my God!,Peaceful,positive
s04_e20_c11,s04_e20_c11_u021,Phoebe Buffay,What is that?,Peaceful,positive
s04_e20_c11,s04_e20_c11_u022,Joey Tribbiani,"Oh, they gave it to me at the sleep clinic, and it's gonna help me not to snore.",Peaceful,positive
s04_e20_c11,s04_e20_c11_u023,Monica Geller,"Well, are you asleep right now, Joe? 'Cause I don't think you have to wear it unless you are!",Peaceful,positive
s04_e20_c11,s04_e20_c11_u024,Joey Tribbiani,I know I don't have too! It tastes good.,Peaceful,positive
s04_e20_c11,s04_e20_c11_u025,Chandler Bing,"Plus, you look cool.",Joyful,positive
