scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s04_e10_c11,s04_e10_c11_u002,Rachel Green,"Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?",Neutral,0,negative
s04_e10_c11,s04_e10_c11_u003,Chandler Bing,I did! I absolutely did!,Scared,1,negative
s04_e10_c11,s04_e10_c11_u004,Rachel Green,You idiot!!,Mad,2,negative
s04_e10_c11,s04_e10_c11_u005,Chandler Bing,"I'm sure you're right, but why?",Scared,3,negative
s04_e10_c11,s04_e10_c11_u006,Rachel Green,You don't tell a guy that you're looking for a serious relationship! You don't tell the guy that! Now you scared him away!,Mad,4,negative
s04_e10_c11,s04_e10_c11_u007,Chandler Bing,"Oh, man. I'm sorry, I'm so-so sorry.",Sad,5,negative
s04_e10_c11,s04_e10_c11_u008,Rachel Green,"Y'know, you should never be allowed to talk to people!",Mad,6,negative
s04_e10_c11,s04_e10_c11_u009,Chandler Bing,I know! I know!,Sad,7,negative
s04_e10_c11,s04_e10_c11_u010,Rachel Green,"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!",Mad,8,negative
s04_e10_c11,s04_e10_c11_u011,Chandler Bing,"Well, y'know, you're-you're gonna meet somebody! You're a great catch! Y'know when I was telling all those guys about you, I didn't have to lie once.",Powerful,9,negative
s04_e10_c11,s04_e10_c11_u012,Rachel Green,Really?,Joyful,10,positive
s04_e10_c11,s04_e10_c11_u013,Chandler Bing,"Yeah! You graduated Magma Ku Laude, right?",Neutral,11,positive
s04_e10_c11,s04_e10_c11_u014,Rachel Green,No.,Neutral,12,neutral
s04_e10_c11,s04_e10_c11_u015,Chandler Bing,"Oh, it doesn't matter. Hey, y'know what, I've got two tickets to tonight's Rangers game, you wanna come with me?",Peaceful,13,neutral
s04_e10_c11,s04_e10_c11_u016,Rachel Green,Cute guys in little shorts? Sure.,Joyful,14,negative
s04_e10_c11,s04_e10_c11_u017,Chandler Bing,"Well, actually it's a hockey team, so it's angry Canadians with no teeth.",Joyful,15,negative
s04_e10_c11,s04_e10_c11_u018,Rachel Green,Well that sounds fun too.,Joyful,16,positive
s04_e10_c11,s04_e10_c11_u020,Chandler Bing,Have you ever been with a woman?,Peaceful,17,neutral
s04_e10_c11,s04_e10_c11_u021,Rachel Green,"What?! Chandler, what is the matter with you?!",Mad,18,negative
s04_e10_c11,s04_e10_c11_u022,Chandler Bing,So there is no good time to ask that question.,Scared,19,neutral
s04_e10_c13,s04_e10_c13_u002,Monica Geller,I need more swordfish. Can you get me some more swordfish?,Powerful,0,neutral
s04_e10_c13,s04_e10_c13_u003,Kitchen Worker,I don't speak English.,Mad,1,neutral
s04_e10_c13,s04_e10_c13_u004,Monica Geller,You did a minute ago!,Powerful,2,negative
s04_e10_c13,s04_e10_c13_u005,Kitchen Worker,"Well, I don't know what to tell ya!",Mad,3,negative
s04_e10_c13,s04_e10_c13_u006,Monica Geller,Fine!,Mad,4,negative
s04_e10_c13,s04_e10_c13_u008,Monica Geller,"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!",Mad,5,negative
s04_e10_c13,s04_e10_c13_u009,The Waiter,"You found that handle, did ya?",Powerful,6,neutral
s04_e10_c13,s04_e10_c13_u010,Monica Geller,That's not funny.,Mad,7,negative
s04_e10_c13,s04_e10_c13_u011,The Waiter,Well that's not true.,Powerful,8,neutral
s04_e10_c13,s04_e10_c13_u012,Monica Geller,"I'm a good person. And I'm a good chef, and I don't deserve to have marinara sauce all over me! Y'know what, if you want me to quit this bad, then all you have to do is...",Scared,9,negative
s04_e10_c13,s04_e10_c13_u013,Joey Tribbiani,Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!,Powerful,10,negative
s04_e10_c13,s04_e10_c13_u014,Monica Geller,You do?,Mad,11,negative
s04_e10_c13,s04_e10_c13_u015,Joey Tribbiani,"You bet I do! I just ah, wasn't listening then, that's all.",Powerful,12,negative
s04_e10_c13,s04_e10_c13_u016,Monica Geller,Well if you want a problem? I'll give you a problem!,Powerful,13,negative
s04_e10_c13,s04_e10_c13_u017,Joey Tribbiani,What are you gonna do? You're gonna fire me?,Scared,14,negative
s04_e10_c13,s04_e10_c13_u018,Monica Geller,You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,Mad,15,negative
s04_e10_c13,s04_e10_c13_u019,The Waiter,No.,Scared,16,negative
s04_e10_c13,s04_e10_c13_u020,Monica Geller,How about if I dance around all covered in sauce? Huh? You think it's funny now?,Mad,17,negative
s04_e10_c13,s04_e10_c13_u021,The Waiter,"No, it's really good.",Joyful,18,negative
s04_e10_c13,s04_e10_c13_u022,Monica Geller,"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",Powerful,19,negative
s04_e10_c14,s04_e10_c14_u002,The Conductor,"Last stop, Montreal. This stop is Montreal.",Neutral,0,neutral
s04_e10_c14,s04_e10_c14_u003,Ross Geller,What?,Neutral,1,negative
s04_e10_c14,s04_e10_c14_u004,Woman On Train,"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",Joyful,2,positive
s04_e10_c14,s04_e10_c14_u005,Ross Geller,What?,Neutral,3,negative
s04_e10_c14,s04_e10_c14_u006,Woman On Train,We're at my stop. But would you like to have coffee?,Joyful,4,neutral
s04_e10_c14,s04_e10_c14_u007,Ross Geller,Are we really in Montreal?!,Joyful,5,negative
s04_e10_c14,s04_e10_c14_u008,Woman On Train,"Yes we are. So, coffee?",Joyful,6,neutral
s04_e10_c14,s04_e10_c14_u009,Ross Geller,"Coffee sounds great. Wait, so, so you live in Montreal?",Joyful,7,positive
s04_e10_c14,s04_e10_c14_u010,Woman On Train,"Oh, no. But it's just a two hour ferry ride to Nova Scotia.",Neutral,8,neutral
s04_e10_c15,s04_e10_c15_u002,Joey Tribbiani,Well I guess I should've thought about my wife and kids before I talked back to chef Geller!,Neutral,0,negative
s04_e10_c15,s04_e10_c15_u003,Monica Geller,Thanks.,Neutral,1,neutral
s04_e10_c15,s04_e10_c15_u004,Joey Tribbiani,Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.,Joyful,2,positive
s04_e10_c15,s04_e10_c15_u005,Monica Geller,Enough!,Mad,3,negative
s04_e10_c15,s04_e10_c15_u006,Joey Tribbiani,Lean-lean-lean!,Sad,4,positive
s04_e21_c02,s04_e21_c02_u002,Emily Waltham,So what did he decide? Does your Uncle Nathan get an invite or not?,Scared,0,neutral
s04_e21_c02,s04_e21_c02_u003,Ross Geller,"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?",Scared,1,negative
s04_e21_c02,s04_e21_c02_u004,Emily Waltham,"Yeah, they're fine.",Joyful,2,neutral
s04_e21_c02,s04_e21_c02_u005,Ross Geller,Yeah?,Peaceful,3,neutral
s04_e21_c02,s04_e21_c02_u006,Emily Waltham,"If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?",Powerful,4,positive
s04_e21_c02,s04_e21_c02_u007,Ross Geller,Sure. Why not?,Peaceful,5,neutral
s04_e21_c02,s04_e21_c02_u008,Emily Waltham,Really?,Scared,6,positive
s04_e21_c02,s04_e21_c02_u009,Ross Geller,Yeah?,Peaceful,7,positive
s04_e21_c02,s04_e21_c02_u010,Emily Waltham,I don't think I'd be comfortable with any of my old lovers there.,Powerful,8,neutral
s04_e21_c02,s04_e21_c02_u011,Ross Geller,"Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?",Peaceful,9,negative
s04_e21_c02,s04_e21_c02_u012,Emily Waltham,"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?",Sad,10,neutral
s04_e21_c02,s04_e21_c02_u013,Ross Geller,Yeah sure.,Peaceful,11,neutral
s04_e21_c02,s04_e21_c02_u014,Emily Waltham,Earl Grey?,Mad,12,neutral
s04_e21_c02,s04_e21_c02_u015,Ross Geller,"Huh? Yeah, fine, invite whoever you want.",Peaceful,13,neutral
s04_e21_c03,s04_e21_c03_u002,Ross Geller,"I don't want to be single, okay? I just... I just- I just wanna be married again!",Mad,0,negative
s04_e21_c03,s04_e21_c03_u004,Chandler Bing,And I just want a million dollars!,Peaceful,1,negative
s04_e21_c03,s04_e21_c03_u005,Monica Geller,Rachel?!,Scared,2,negative
s04_e21_c03,s04_e21_c03_u006,Rachel Green,"Oh God Monica hi! I just went to your building and you weren't there and then this guy with a big hammer said you might be here and you are, you are!",Mad,3,positive
s04_e21_c03,s04_e21_c03_u008,Monica Geller,"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",Powerful,4,neutral
s04_e21_c03,s04_e21_c03_u009,Rachel Green,"Hi, sure!",Peaceful,5,positive
s04_e21_c03,s04_e21_c03_u010,Ross Geller,Hi.,Neutral,6,neutral
s04_e21_c04,s04_e21_c04_u002,Ross Geller,"You know you probably didn't know this, but back in high school, I had a, um, major crush on you.",Peaceful,0,positive
s04_e21_c04,s04_e21_c04_u003,Rachel Green,I knew.,Neutral,1,neutral
s04_e21_c04,s04_e21_c04_u004,Ross Geller,You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,Powerful,2,positive
s04_e21_c04,s04_e21_c04_u005,Rachel Green,I did.,Peaceful,3,neutral
s04_e21_c04,s04_e21_c04_u006,Ross Geller,"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?",Powerful,4,positive
s04_e21_c04,s04_e21_c04_u007,Rachel Green,"Yeah, maybe...",Powerful,5,neutral
s04_e21_c04,s04_e21_c04_u008,Ross Geller,"Okay... okay, maybe I will...",Powerful,6,positive
s04_e21_c05,s04_e21_c05_u002,Ross Geller,"See, I see.... big passion in your future.",Powerful,0,positive
s04_e21_c05,s04_e21_c05_u003,Rachel Green,Really?,Neutral,1,positive
s04_e21_c05,s04_e21_c05_u004,Ross Geller,I do.,Neutral,2,neutral
s04_e21_c05,s04_e21_c05_u005,Rachel Green,"Oh Ross, you're so great.",Joyful,3,positive
s04_e21_c05,s04_e21_c05_u007,Joey Tribbiani,It's never gonna happen.,Neutral,4,negative
s04_e21_c06,s04_e21_c06_u002,Ross Geller,"Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",Neutral,0,neutral
s04_e21_c06,s04_e21_c06_u003,Rachel Green,Okay.,Neutral,1,neutral
s04_e21_c06,s04_e21_c06_u004,Ross Geller,"Okay. Umm, for a while now, I've been wanting to, um....",Neutral,2,neutral
s04_e21_c06,s04_e21_c06_u005,Rachel Green,Ohhh!!!!,Scared,3,positive
s04_e21_c06,s04_e21_c06_u006,Ross Geller,"Yes, yes, that's right...",Neutral,4,neutral
s04_e21_c06,s04_e21_c06_u007,Rachel Green,"Oh, look at the little cat! Look at it!",Joyful,5,positive
s04_e21_c06,s04_e21_c06_u008,Ross Geller,What? Ow!,Scared,6,negative
s04_e21_c06,s04_e21_c06_u010,"Joey Tribbiani, Monica Geller, Phoebe Buffay","I'm on top of the world, looking down on creation and the only explanation I can find...",Joyful,7,negative
s04_e21_c07,s04_e21_c07_u002,Rachel Green,"All right, listen, missy. If you want this cart, you're gonna have to take me with it!",Mad,0,negative
s04_e21_c07,s04_e21_c07_u004,Rachel Green,Yes! Did you see that?,Joyful,1,positive
s04_e21_c07,s04_e21_c07_u005,Ross Geller,"You were incredible! Brand new woman, ladies and gentlemen.",Joyful,2,positive
s04_e21_c07,s04_e21_c07_u006,Rachel Green,I could not have done this without you.,Powerful,3,positive
s04_e21_c07,s04_e21_c07_u008,Ross Geller,"Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.",Peaceful,4,neutral
s04_e21_c08,s04_e21_c08_u002,Ross Geller,You had no right to tell me you ever had feelings for me.,Mad,0,negative
s04_e21_c08,s04_e21_c08_u003,Rachel Green,What?,Sad,1,negative
s04_e21_c08,s04_e21_c08_u004,Ross Geller,I was doing great with Julie before I found out about you.,Mad,2,negative
s04_e21_c08,s04_e21_c08_u005,Rachel Green,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Mad,3,negative
s04_e21_c08,s04_e21_c08_u007,Ross Geller,"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",Mad,4,negative
s04_e21_c08,s04_e21_c08_u009,Rachel Green,"Alright, fine, you go ahead and you do that, alright Ross.",Mad,5,negative
s04_e21_c08,s04_e21_c08_u010,Ross Geller,Fine.,Mad,6,negative
s04_e21_c08,s04_e21_c08_u011,Rachel Green,'Cause I don't need your stupid ship.,Mad,7,negative
s04_e21_c08,s04_e21_c08_u012,Ross Geller,Good.,Mad,8,neutral
s04_e21_c08,s04_e21_c08_u013,Rachel Green,Good.,Mad,9,neutral
s04_e21_c09,s04_e21_c09_u002,Rachel Green,Ross do you realise this is the first time in my life I'm doing something I actually care about. This is the first time in my life I'm doing something that I'm actually good at. I mean. if you don't get that...,Powerful,0,negative
s04_e21_c09,s04_e21_c09_u003,Ross Geller,"No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore.",Sad,1,negative
s04_e21_c09,s04_e21_c09_u004,Rachel Green,Well neither do I!,Peaceful,2,negative
s04_e21_c09,s04_e21_c09_u005,Ross Geller,Is this about Mark?,Scared,3,negative
s04_e21_c09,s04_e21_c09_u006,Rachel Green,Oh my God.,Scared,4,negative
s04_e21_c09,s04_e21_c09_u007,Ross Geller,"Okay, it's not, it's not.",Mad,5,neutral
s04_e21_c09,s04_e21_c09_u008,Rachel Green,"Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard.",Powerful,6,negative
s04_e21_c09,s04_e21_c09_u009,Ross Geller,"Oh I'm, I'm making this too hard. Okay, what do you want me to do.",Peaceful,7,negative
s04_e21_c09,s04_e21_c09_u010,Rachel Green,"I don't know, I don't know. Urrrgh! Look, maybe we should take a break.",Scared,8,negative
s04_e21_c09,s04_e21_c09_u011,Ross Geller,"Okay, okay, fine, you're right. Let's ah, let's take a break, let's cool off, okay, let's get some frozen yogart, or something..",Powerful,9,neutral
s04_e21_c09,s04_e21_c09_u012,Rachel Green,No. A break from us.,Sad,10,negative
s04_e21_c10,s04_e21_c10_u002,Chloe,Do I know why we're rushing?,Scared,0,negative
s04_e21_c10,s04_e21_c10_u003,Ross Geller,"Yeah, y'know the ah, the girlfriend I told you about last night? Well it turns out she ah, she wants to get back together with me. Oh, I found it!!",Peaceful,1,positive
s04_e21_c10,s04_e21_c10_u004,Chloe,That's so great for you guys!,Joyful,2,positive
s04_e21_c10,s04_e21_c10_u005,Ross Geller,Yeah!,Scared,3,positive
s04_e21_c10,s04_e21_c10_u007,Chloe,"Good luck, with your girlfriend.",Joyful,4,positive
s04_e21_c10,s04_e21_c10_u008,Ross Geller,"Oh, thank you. Hey, hey. Rachel!!!!",Scared,5,positive
s04_e21_c10,s04_e21_c10_u009,Rachel Green,"Hi. Ohhh, you got my message.",Joyful,6,neutral
s04_e21_c10,s04_e21_c10_u010,Ross Geller,"Yeah, oh hey, you are right on time.",Scared,7,positive
s04_e21_c10,s04_e21_c10_u011,Rachel Green,So what do you say? Can I be your girlfriend again?,Peaceful,8,positive
s04_e21_c10,s04_e21_c10_u012,Ross Geller,"Yes, you can, very much.",Powerful,9,positive
s04_e21_c10,s04_e21_c10_u014,Ross Geller,Ahhhh!!,Scared,10,positive
s04_e21_c11,s04_e21_c11_u002,Rachel Green,"Y'know what, I want you to leave! Get outta here!",Mad,0,negative
s04_e21_c11,s04_e21_c11_u003,Ross Geller,No!!,Mad,1,negative
s04_e21_c11,s04_e21_c11_u004,Rachel Green,Just get out! Now!!,Mad,2,negative
s04_e21_c11,s04_e21_c11_u005,Ross Geller,No!! No!! I wanna stay. I wanna talk about this.,Powerful,3,negative
s04_e21_c11,s04_e21_c11_u006,Rachel Green,Okay! All right! How was she?,Neutral,4,positive
s04_e21_c11,s04_e21_c11_u008,Chandler Bing,Uh-oh.,Scared,5,negative
s04_e21_c11,s04_e21_c11_u010,Ross Geller,What?,Neutral,6,negative
s04_e21_c11,s04_e21_c11_u011,Rachel Green,Was she good?,Neutral,7,neutral
s04_e21_c11,s04_e21_c11_u013,Joey Tribbiani,Don't answer that.,Neutral,8,neutral
s04_e21_c11,s04_e21_c11_u015,Rachel Green,"Come on Ross! You said you wanted to talk about it, let's talk about it!! How was she?",Mad,9,negative
s04_e21_c11,s04_e21_c11_u016,Ross Geller,She was...,Scared,10,neutral
s04_e21_c11,s04_e21_c11_u018,Joey Tribbiani,Awful! Horrible!,Mad,11,negative
s04_e21_c11,s04_e21_c11_u019,Chandler Bing,She was not good. Not good.,Neutral,12,negative
s04_e21_c11,s04_e21_c11_u020,Joey Tribbiani,She was nothing compared to you.,Neutral,13,negative
s04_e21_c11,s04_e21_c11_u022,Ross Geller,"She, she was different.",Peaceful,14,neutral
s04_e21_c11,s04_e21_c11_u024,Joey Tribbiani,Ewwwww!,Neutral,15,negative
s04_e21_c11,s04_e21_c11_u025,Chandler Bing,Uh-oh.,Scared,16,negative
s04_e21_c11,s04_e21_c11_u027,Rachel Green,Good different?,Neutral,17,negative
s04_e21_c11,s04_e21_c11_u028,Ross Geller,Nobody likes change.,Neutral,18,negative
s04_e21_c11,s04_e21_c11_u030,Ross Geller,"What? Okay, okay, okay, okay.",Neutral,19,negative
s04_e21_c14,s04_e21_c14_u002,Rachel Green,You seem to really like her.,Joyful,0,positive
s04_e21_c14,s04_e21_c14_u003,Ross Geller,"Yeah, I really do. Yeah, but what am I gonna do, I mean we-we both agreed that it was gonna be a two-week thing, y'know no commitment.",Neutral,1,negative
s04_e21_c14,s04_e21_c14_u004,Rachel Green,"Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.",Neutral,2,negative
s04_e21_c14,s04_e21_c14_u005,Ross Geller,You think?,Neutral,3,neutral
s04_e21_c14,s04_e21_c14_u006,Rachel Green,"Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",Neutral,4,negative
s04_e21_c14,s04_e21_c14_u007,Ross Geller,"Hey, you're right.",Joyful,5,neutral
s04_e21_c14,s04_e21_c14_u008,Rachel Green,Yeah.,Joyful,6,neutral
s04_e21_c16,s04_e21_c16_u002,Rachel Green,Who's this from?,Neutral,0,neutral
s04_e21_c16,s04_e21_c16_u003,Chandler Bing,"Oh, that's Ross's.",Joyful,1,neutral
s04_e21_c16,s04_e21_c16_u004,Rachel Green,Oh... Oh my God. He remembered.,Powerful,2,positive
s04_e21_c16,s04_e21_c16_u005,Phoebe Buffay,Remembered what?,Neutral,3,positive
s04_e21_c16,s04_e21_c16_u006,Rachel Green,"It was like months ago. We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl. Oh! I can't believe he remembered!",Joyful,4,positive
s04_e21_c16,s04_e21_c16_u007,Phoebe Buffay,"Oh, it's so pretty. This must have cost him a fortune.",Joyful,5,positive
s04_e21_c16,s04_e21_c16_u008,Monica Geller,I can't believe he did this.,Joyful,6,positive
s04_e21_c16,s04_e21_c16_u009,Chandler Bing,"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",Joyful,7,positive
s04_e21_c16,s04_e21_c16_u011,Rachel Green,What did you just say?,Scared,8,negative
s04_e21_c16,s04_e21_c16_u012,Chandler Bing,F-hah.... flennin....,Scared,9,positive
s04_e21_c16,s04_e21_c16_u013,Rachel Green,Oh.... my God.,Joyful,10,negative
s04_e21_c21,s04_e21_c21_u002,Ross Geller,"Rach, I got a message from you.",Joyful,0,neutral
s04_e21_c21,s04_e21_c21_u004,Rachel Green,"Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . .",Scared,1,negative
s04_e21_c21,s04_e21_c21_u005,Ross Geller,You're over me?,Sad,2,negative
s04_e21_c21,s04_e21_c21_u006,Rachel Green,Ohhhhhhhh God.,Peaceful,3,negative
s04_e21_c21,s04_e21_c21_u007,Ross Geller,"Wha... you're uh, you're, you're over me?",Sad,4,negative
s04_e21_c21,s04_e21_c21_u008,Rachel Green,"Ohh, ohh.",Sad,5,negative
s04_e21_c21,s04_e21_c21_u009,Ross Geller,"When, when were you... under me?",Scared,6,negative
s04_e21_c21,s04_e21_c21_u010,Rachel Green,"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",Scared,7,negative
s04_e21_c21,s04_e21_c21_u012,Ross Geller,"OK, I need to lie down.",Scared,8,negative
s04_e21_c22,s04_e21_c22_u002,Joey Tribbiani,"He broke up with Julie. Well, go hug her, for god's sakes.",Mad,0,negative
s04_e21_c22,s04_e21_c22_u003,Rachel Green,Really?,Neutral,1,positive
s04_e21_c22,s04_e21_c22_u004,Ross Geller,"Really. It's always been you, Rach.",Neutral,2,neutral
s04_e21_c22,s04_e21_c22_u005,Rachel Green,"Oh, god.",Scared,3,negative
s04_e21_c22,s04_e21_c22_u007,"Chandler Bing, Joey Tribbiani",Ohhh.,Sad,4,negative
s04_e21_c25,s04_e21_c25_u002,Ross Geller,"Y'know, hey! You're the one who ended it, remember?",Mad,0,negative
s04_e21_c25,s04_e21_c25_u003,Rachel Green,"Yeah, because I was mad at you, not because I stopped loving you!",Scared,1,negative
s04_e21_c25,s04_e21_c25_u004,Ross Geller,You still love me?,Scared,2,negative
s04_e21_c25,s04_e21_c25_u005,Rachel Green,Noo.,Mad,3,negative
s04_e21_c25,s04_e21_c25_u007,Ross Geller,"What does this mean? What do you, I mean do you wanna, get back together?",Scared,4,negative
s04_e21_c25,s04_e21_c25_u008,Rachel Green,"Noo! Maybe! I, I don't know.",Scared,5,negative
s04_e21_c25,s04_e21_c25_u009,Ross Geller,What?!,Mad,6,negative
s04_e21_c25,s04_e21_c25_u010,Rachel Green,"I just, I feel, I-I just...",Neutral,7,negative
s04_e21_c29,s04_e21_c29_u002,Chandler Bing,"All right, check it out. Check this out. It says here that there's a place you can go to rent videos of all the museums! ""It's almost as good as being there.""",Joyful,0,positive
s04_e21_c29,s04_e21_c29_u003,Joey Tribbiani,It's better! You can't go to a museum in your underwear!,Joyful,1,positive
s04_e21_c29,s04_e21_c29_u004,Chandler Bing,"Well, You could, but... probably just the one time.",Joyful,2,neutral
s04_e21_c29,s04_e21_c29_u005,Joey Tribbiani,"I bet we could get videos of all the sites, get a VCR in our hotel room... we'd never even have to go outside!",Joyful,3,positive
s04_e21_c29,s04_e21_c29_u006,Chandler Bing,"If we do that, we gotta get Die Hard.",Joyful,4,neutral
s04_e21_c29,s04_e21_c29_u007,Joey Tribbiani,Oh-ho! I bet the British version is gooooood!,Joyful,5,positive
