scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s04_e17_c10,s04_e17_c10_u003,Monica Geller,"This isn't how it's supposed to go, there can't be another guy.",Joyful,1,negative
s04_e17_c10,s04_e17_c10_u004,Ross Geller,Well...,Peaceful,2,neutral
s04_e17_c10,s04_e17_c10_u005,Monica Geller,Of course there's another guy!! This is even more perfect! Now you have to prove your love!,Powerful,3,positive
s04_e17_c10,s04_e17_c10_u006,Ross Geller,"I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!",Powerful,4,negative
s04_e17_c10,s04_e17_c10_u007,Chandler Bing,You put your fist through the wall?,Joyful,5,negative
s04_e17_c10,s04_e17_c10_u008,Ross Geller,"No, I missed and hit the door. But, it opened really hard!",Sad,6,negative
s04_e17_c10,s04_e17_c10_u009,Monica Geller,You have to go to London!,Joyful,7,negative
s04_e17_c10,s04_e17_c10_u010,Ross Geller,What?,Scared,8,negative
s04_e17_c10,s04_e17_c10_u011,Monica Geller,"Yeah, you have to go fight for her!",Mad,9,negative
s04_e17_c10,s04_e17_c10_u012,Joey Tribbiani,"Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!",Neutral,10,negative
s04_e17_c10,s04_e17_c10_u013,Monica Geller,"When Rachel was with Paulo, what did you do?",Sad,11,negative
s04_e17_c10,s04_e17_c10_u014,Ross Geller,I made fun of his accent.,Joyful,12,negative
s04_e17_c10,s04_e17_c10_u015,Monica Geller,"You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?",Sad,13,negative
s04_e17_c10,s04_e17_c10_u016,Ross Geller,No.,Neutral,14,neutral
s04_e17_c10,s04_e17_c10_u017,Monica Geller,"All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!",Peaceful,15,negative
s04_e17_c10,s04_e17_c10_u018,Ross Geller,Really?,Scared,16,positive
s04_e17_c10,s04_e17_c10_u019,Monica Geller,Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!,Mad,17,negative
s04_e17_c10,s04_e17_c10_u020,Ross Geller,"All right. All right, I'm gonna do it!",Peaceful,18,positive
s04_e17_c10,s04_e17_c10_u021,Monica Geller,All right.,Neutral,19,negative
s04_e17_c10,s04_e17_c10_u022,Ross Geller,"I'm gonna, I'm gonna go to London and I'm going to fight for her.",Scared,20,negative
s04_e17_c10,s04_e17_c10_u023,Monica Geller,"Okay, good luck!",Neutral,21,negative
s04_e17_c10,s04_e17_c10_u025,Joey Tribbiani,"Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?",Neutral,22,negative
s04_e17_c11,s04_e17_c11_u002,Rachel Green,Hey!,Joyful,0,positive
s04_e17_c11,s04_e17_c11_u003,Phoebe Buffay,Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!,Joyful,1,positive
s04_e17_c11,s04_e17_c11_u004,Monica Geller,"That's sounds great, but how are you going to afford it?",Neutral,2,positive
s04_e17_c11,s04_e17_c11_u005,Rachel Green,"Well, we were walking down the street and we saw that van that you guys used for catering and we realised...",Joyful,3,positive
s04_e17_c11,s04_e17_c11_u006,Phoebe Buffay,I'm telling it! I'm telling it!,Joyful,4,positive
s04_e17_c11,s04_e17_c11_u007,Rachel Green,Okay.,Peaceful,5,neutral
s04_e17_c11,s04_e17_c11_u008,Phoebe Buffay,"Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?",Joyful,6,positive
s04_e17_c11,s04_e17_c11_u009,Chandler Bing,A place where no one will ever get out alive?,Peaceful,7,negative
s04_e17_c11,s04_e17_c11_u010,Phoebe Buffay,"No! Think about it, it's a taxi that people take when they need to relax, it's...",Powerful,8,positive
s04_e17_c11,s04_e17_c11_u011,Rachel Green,Relaxi-Taxi!,Joyful,9,positive
s04_e17_c11,s04_e17_c11_u012,Phoebe Buffay,The name was my favourite part!,Neutral,10,positive
s04_e17_c11,s04_e17_c11_u013,Rachel Green,"Well, well I can up with it!",Joyful,11,positive
s04_e17_c11,s04_e17_c11_u014,Phoebe Buffay,YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.,Scared,12,negative
s04_e17_c11,s04_e17_c11_u015,Rachel Green,"Well, I...",Neutral,13,neutral
s04_e17_c11,s04_e17_c11_u017,Monica Geller,Hello.,Neutral,14,neutral
s04_e17_c11,s04_e17_c11_u018,Ross Geller,Hey.,Neutral,15,neutral
s04_e17_c11,s04_e17_c11_u019,Monica Geller,"Oh my God! Ross, are you in England? Was Emily surprised?",Joyful,16,positive
s04_e17_c11,s04_e17_c11_u021,Ross Geller,"No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!",Mad,17,negative
s04_e17_c11,s04_e17_c11_u022,Monica Geller,"All right. When is, when is the next flight out?",Peaceful,18,negative
s04_e17_c11,s04_e17_c11_u023,Ross Geller,About four hours.,Neutral,19,negative
s04_e17_c11,s04_e17_c11_u024,Monica Geller,"Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.",Neutral,20,negative
s04_e17_c11,s04_e17_c11_u025,Phoebe Buffay,"Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.",Neutral,21,negative
s04_e17_c11,s04_e17_c11_u026,Rachel Green,"Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.",Joyful,22,negative
s04_e17_c11,s04_e17_c11_u027,Phoebe Buffay,"Oh, that is better.",Joyful,23,negative
s04_e17_c12,s04_e17_c12_u002,Chandler Bing,Are we in London?,Neutral,0,neutral
s04_e17_c12,s04_e17_c12_u003,Monica Geller,What are you doing here? You can't be here!,Mad,1,negative
s04_e17_c12,s04_e17_c12_u004,Emily Waltham,"I've uh, I've come to talk to Ross.",Scared,2,neutral
s04_e17_c12,s04_e17_c12_u006,Emily Waltham,What?,Scared,3,negative
s04_e17_c12,s04_e17_c12_u007,Joey Tribbiani,"Nothing. No, nothing.",Scared,4,neutral
s04_e17_c12,s04_e17_c12_u008,Emily Waltham,"I was going to call him, but...",Scared,5,neutral
s04_e17_c12,s04_e17_c12_u009,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful,6,positive
s04_e17_c12,s04_e17_c12_u010,Emily Waltham,I'd really rather talk to him.,Scared,7,neutral
s04_e17_c12,s04_e17_c12_u011,Monica Geller,Oh.,Sad,8,neutral
s04_e17_c12,s04_e17_c12_u012,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,9,neutral
s04_e17_c12,s04_e17_c12_u014,Emily Waltham,"Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.",Scared,10,positive
s04_e17_c12,s04_e17_c12_u015,Ross Geller,"I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.",Joyful,11,negative
s04_e17_c12,s04_e17_c12_u016,Emily Waltham,"I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.",Sad,12,negative
s04_e17_c12,s04_e17_c12_u017,Ross Geller,Hi.,Joyful,13,neutral
s04_e17_c12,s04_e17_c12_u018,Emily Waltham,"Ross, I love you!",Joyful,14,positive
s04_e17_c12,s04_e17_c12_u019,Ross Geller,Ohh! Thank you.,Joyful,15,positive
s04_e17_c13,s04_e17_c13_u002,Chandler Bing,Hey.,Neutral,0,neutral
s04_e17_c13,s04_e17_c13_u003,Joey Tribbiani,Hey.,Neutral,1,neutral
s04_e17_c13,s04_e17_c13_u004,Chandler Bing,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Powerful,2,positive
s04_e17_c13,s04_e17_c13_u005,Joey Tribbiani,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Mad,3,negative
s04_e17_c13,s04_e17_c13_u006,Chandler Bing,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Peaceful,4,positive
s04_e17_c13,s04_e17_c13_u007,Joey Tribbiani,Noo! Nothing!,Scared,5,negative
s04_e17_c13,s04_e17_c13_u008,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,6,negative
s04_e17_c13,s04_e17_c13_u009,Joey Tribbiani,I think you're right.,Powerful,7,neutral
s04_e17_c13,s04_e17_c13_u011,Chandler Bing,"All right, ready?",Peaceful,8,neutral
s04_e17_c13,s04_e17_c13_u012,Joey Tribbiani,One.,Joyful,9,neutral
s04_e17_c13,s04_e17_c13_u013,Chandler Bing,Two.,Joyful,10,neutral
s04_e17_c13,s04_e17_c13_u014,Both,Three.,Neutral,11,neutral
s04_e17_c13,s04_e17_c13_u016,Joey Tribbiani,That's kinda nice.,Joyful,12,positive
s04_e17_c13,s04_e17_c13_u017,Chandler Bing,"Yeah, that's kinda a relief.",Joyful,13,positive
s04_e17_c13,s04_e17_c13_u018,Joey Tribbiani,Yeah.,Neutral,14,neutral
s04_e17_c13,s04_e17_c13_u020,Chandler Bing,You wanna see if we still have it?,Joyful,15,neutral
s04_e17_c13,s04_e17_c13_u021,Joey Tribbiani,Yeah.,Neutral,16,neutral
s04_e17_c13,s04_e17_c13_u023,Chandler Bing,FREE PORN!!!,Joyful,17,positive
s04_e17_c13,s04_e17_c13_u024,Joey Tribbiani,Yeah!!,Joyful,18,positive
s04_e17_c13,s04_e17_c13_u025,Chandler Bing,We have free porn here!!!,Joyful,19,positive
s04_e20_c04,s04_e20_c04_u002,Monica Geller,Oh my God! Ohh! Look at this one! It's so beautiful!,Joyful,0,positive
s04_e20_c04,s04_e20_c04_u003,Phoebe Buffay,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Sad,1,neutral
s04_e20_c04,s04_e20_c04_u004,The Saleslady,May I help you ladies?,Joyful,2,neutral
s04_e20_c04,s04_e20_c04_u005,Monica Geller,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Scared,3,neutral
s04_e20_c04,s04_e20_c04_u006,The Saleslady,"Yes, what's the name, please?",Neutral,4,neutral
s04_e20_c04,s04_e20_c04_u007,Monica Geller,Emily Waltham.,Neutral,5,neutral
s04_e20_c04,s04_e20_c04_u008,The Saleslady,Yes! I have it right here. Would you like to try it on Ms. Waltham?,Joyful,6,positive
s04_e20_c04,s04_e20_c04_u009,Monica Geller,Okay.,Powerful,7,neutral
s04_e20_c04,s04_e20_c04_u011,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,8,positive
s04_e20_c04,s04_e20_c04_u012,Monica Geller,"I am, aren't I?",Powerful,9,positive
s04_e20_c04,s04_e20_c04_u013,The Saleslady,Ms. Waltham?,Neutral,10,neutral
s04_e20_c04,s04_e20_c04_u014,Monica Geller,Yes?,Neutral,11,neutral
s04_e20_c04,s04_e20_c04_u015,The Saleslady,We're closing.,Peaceful,12,neutral
s04_e20_c04,s04_e20_c04_u016,Monica Geller,All right.,Joyful,13,neutral
s04_e20_c04,s04_e20_c04_u017,The Saleslady,And could I get my ring back?,Neutral,14,neutral
s04_e20_c06,s04_e20_c06_u002,Monica Geller,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Powerful,0,neutral
s04_e20_c06,s04_e20_c06_u004,Monica Geller,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Joyful,1,positive
s04_e20_c06,s04_e20_c06_u005,Phoebe Buffay,"No-no, let me in!",Joyful,2,negative
s04_e20_c06,s04_e20_c06_u006,Monica Geller,Phoebe?,Scared,3,neutral
s04_e20_c06,s04_e20_c06_u007,Phoebe Buffay,Yeah!,Neutral,4,positive
s04_e20_c06,s04_e20_c06_u008,Monica Geller,Can you just hold on for one minute?,Scared,5,neutral
s04_e20_c06,s04_e20_c06_u009,Phoebe Buffay,"No, you have to let me in right now!!",Mad,6,negative
s04_e20_c06,s04_e20_c06_u010,Monica Geller,Are you alone?,Scared,7,neutral
s04_e20_c06,s04_e20_c06_u011,Phoebe Buffay,Yes!,Peaceful,8,positive
s04_e20_c06,s04_e20_c06_u012,Monica Geller,All right.,Peaceful,9,neutral
s04_e20_c08,s04_e20_c08_u002,Joshua Burgin,"Hey, Rachel.",Neutral,0,neutral
s04_e20_c08,s04_e20_c08_u003,Rachel Green,Hi!,Neutral,1,positive
s04_e20_c08,s04_e20_c08_u004,Joshua Burgin,What's up? You're voice sounded all squeaky on the phone.,Peaceful,2,neutral
s04_e20_c08,s04_e20_c08_u005,Rachel Green,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Peaceful,3,positive
s04_e20_c08,s04_e20_c08_u006,Joshua Burgin,Great!,Powerful,4,positive
s04_e20_c08,s04_e20_c08_u007,Rachel Green,Yeah! Sit!,Peaceful,5,positive
s04_e20_c08,s04_e20_c08_u008,Joshua Burgin,You okay?,Powerful,6,neutral
s04_e20_c08,s04_e20_c08_u009,Rachel Green,"I'm more than okay, I am really, really happy! Wanna know why?",Powerful,7,positive
s04_e20_c08,s04_e20_c08_u010,Joshua Burgin,Do I?,Peaceful,8,neutral
s04_e20_c08,s04_e20_c08_u011,Rachel Green,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Scared,9,positive
s04_e20_c08,s04_e20_c08_u012,Joshua Burgin,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Peaceful,10,positive
s04_e20_c08,s04_e20_c08_u014,Joshua Burgin,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Scared,11,negative
s04_e20_c08,s04_e20_c08_u015,Rachel Green,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Joyful,12,negative
s04_e20_c08,s04_e20_c08_u016,Joshua Burgin,What?!,Powerful,13,negative
s04_e20_c08,s04_e20_c08_u017,Rachel Green,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",Joyful,14,positive
s04_e20_c08,s04_e20_c08_u018,Joshua Burgin,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",Powerful,15,positive
s04_e20_c08,s04_e20_c08_u019,Gunther,YOU IDIOT!!!!!,Mad,16,negative
s04_e20_c09,s04_e20_c09_u002,Sleep Clinic Worker,"Your name, please?",Peaceful,0,neutral
s04_e20_c09,s04_e20_c09_u003,Joey Tribbiani,Joey Tribbiani.,Joyful,1,neutral
s04_e20_c09,s04_e20_c09_u004,Sleep Clinic Worker,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",Powerful,2,neutral
s04_e20_c09,s04_e20_c09_u005,Chandler Bing,Yes he did.,Neutral,3,neutral
s04_e20_c09,s04_e20_c09_u006,Sleep Clinic Worker,"Alll right, we'll call you in a few minutes.",Powerful,4,neutral
s04_e20_c09,s04_e20_c09_u008,Chandler Bing,"Hey, check out that girl! She is really hot!",Powerful,5,positive
s04_e20_c09,s04_e20_c09_u009,Joey Tribbiani,"Yeah, she is. Wow! How you doin'?",Peaceful,6,positive
s04_e20_c09,s04_e20_c09_u011,Joey Tribbiani,What?!,Neutral,7,negative
s04_e20_c09,s04_e20_c09_u012,Chandler Bing,You're coming on to the entire room! I'm Chandler.,Peaceful,8,positive
s04_e20_c09,s04_e20_c09_u013,Woman,I'm Marjorie.,Peaceful,9,neutral
s04_e20_c09,s04_e20_c09_u014,Chandler Bing,Hi.,Peaceful,10,neutral
s04_e20_c09,s04_e20_c09_u015,Marjorie,Hi.,Peaceful,11,neutral
s04_e20_c09,s04_e20_c09_u016,Chandler Bing,You mind if I...,Peaceful,12,neutral
s04_e20_c09,s04_e20_c09_u017,Marjorie,"No, please.",Peaceful,13,neutral
s04_e20_c09,s04_e20_c09_u019,Chandler Bing,"So uh, what are you in for?",Peaceful,14,neutral
s04_e20_c09,s04_e20_c09_u020,Marjorie,I talk in my sleep.,Joyful,15,neutral
s04_e20_c09,s04_e20_c09_u021,Chandler Bing,"What a coincidence, I listen in my sleep.",Peaceful,16,positive
s04_e20_c09,s04_e20_c09_u022,Joey Tribbiani,So why don't you give me your number?,Sad,17,neutral
s04_e20_c10,s04_e20_c10_u002,Monica Geller,"Okay, ready?",Neutral,0,neutral
s04_e20_c10,s04_e20_c10_u003,Phoebe Buffay,Yeah.,Neutral,1,neutral
s04_e20_c10,s04_e20_c10_u004,Monica Geller,Okay.,Neutral,2,neutral
s04_e20_c10,s04_e20_c10_u006,Phoebe Buffay,I got it! Mine!,Joyful,3,positive
s04_e20_c10,s04_e20_c10_u007,Monica Geller,Congratulations!,Joyful,4,positive
s04_e20_c10,s04_e20_c10_u008,Phoebe Buffay,Thank you!,Joyful,5,positive
s04_e20_c10,s04_e20_c10_u009,Monica Geller,Okay! My turn! My turn!,Neutral,6,positive
s04_e20_c10,s04_e20_c10_u010,Phoebe Buffay,"Okay! Okay, ready?",Neutral,7,positive
s04_e20_c10,s04_e20_c10_u011,Monica Geller,Yeah.,Neutral,8,neutral
s04_e20_c10,s04_e20_c10_u012,Phoebe Buffay,Okay.,Neutral,9,neutral
s04_e20_c10,s04_e20_c10_u013,Monica Geller,That was a terrible throw!!,Sad,10,negative
s04_e20_c10,s04_e20_c10_u014,Phoebe Buffay,I'm not gonna right to you! That's not real!,Neutral,11,negative
s04_e20_c10,s04_e20_c10_u015,Monica Geller,"Look at me! My big concern is what's real?! Oh my God. We're really sad, aren't we?",Sad,12,negative
s04_e20_c10,s04_e20_c10_u016,Phoebe Buffay,"Yeah, I think we are.",Sad,13,neutral
s04_e20_c10,s04_e20_c10_u017,Monica Geller,This isn't even my dress.,Neutral,14,negative
s04_e20_c10,s04_e20_c10_u018,Phoebe Buffay,"Well, at least you didn't rent yours from a store called, ""It's Not Too Late.""",Peaceful,15,negative
s04_e20_c10,s04_e20_c10_u019,Monica Geller,I'm changing out of this.,Neutral,16,negative
s04_e20_c10,s04_e20_c10_u020,Phoebe Buffay,Me too.,Neutral,17,negative
s04_e20_c10,s04_e20_c10_u021,Monica Geller,In like a half-hour?,Neutral,18,neutral
s04_e20_c10,s04_e20_c10_u022,Phoebe Buffay,Me too.,Neutral,19,neutral
s04_e20_c10,s04_e20_c10_u023,Monica Geller,"Okay, throw it straight this time.",Neutral,20,neutral
s04_e20_c10,s04_e20_c10_u024,Phoebe Buffay,Okay.,Neutral,21,neutral
s04_e20_c10,s04_e20_c10_u026,Monica Geller,I'm getting married next!!,Joyful,22,positive
s04_e20_c10,s04_e20_c10_u027,Phoebe Buffay,Yay!,Joyful,23,positive
s04_e20_c11,s04_e20_c11_u002,Phoebe Buffay,I hate my regular clothes now! Y'know? I look down and-and I know that this isn't gonna be the most special day of my life.,Peaceful,0,negative
s04_e20_c11,s04_e20_c11_u003,Monica Geller,"Yeah. I mean it was kinda fun for a while, but didn't you start feeling silly?",Powerful,1,negative
s04_e20_c11,s04_e20_c11_u004,Phoebe Buffay,I guess.,Sad,2,neutral
s04_e20_c11,s04_e20_c11_u006,Phoebe Buffay,Oh my God!,Powerful,3,negative
s04_e20_c11,s04_e20_c11_u007,Monica Geller,Oh God.,Powerful,4,negative
s04_e20_c11,s04_e20_c11_u008,Phoebe Buffay,"Oh, you're such a cheater!",Powerful,5,negative
s04_e20_c11,s04_e20_c11_u009,Chandler Bing,Hello! Little ones.,Powerful,6,neutral
s04_e20_c11,s04_e20_c11_u010,Monica Geller,Hey!,Powerful,7,positive
s04_e20_c11,s04_e20_c11_u011,Phoebe Buffay,Hey!,Peaceful,8,positive
s04_e20_c11,s04_e20_c11_u012,Monica Geller,"So, is Joey gonna stop snoring?",Peaceful,9,neutral
s04_e20_c11,s04_e20_c11_u013,Chandler Bing,"Yep! And! A beautiful woman agreed to go out with me. Joey wanted to ask her out, but uh, she picked me.",Joyful,10,positive
s04_e20_c11,s04_e20_c11_u014,Phoebe Buffay,"Oh, how'd that happen?",Powerful,11,positive
s04_e20_c11,s04_e20_c11_u015,Chandler Bing,Because I'm cooler.,Neutral,12,positive
s04_e20_c11,s04_e20_c11_u016,Monica Geller,"No, seriously.",Sad,13,neutral
s04_e20_c11,s04_e20_c11_u017,Chandler Bing,"Well she's, she's the kinda girl-Joey was unconscious.",Peaceful,14,neutral
s04_e20_c11,s04_e20_c11_u019,Joey Tribbiani,Hey you guys! What's happening?,Powerful,15,positive
s04_e20_c11,s04_e20_c11_u020,Monica Geller,Oh my God!,Peaceful,16,negative
s04_e20_c11,s04_e20_c11_u021,Phoebe Buffay,What is that?,Peaceful,17,negative
s04_e20_c11,s04_e20_c11_u022,Joey Tribbiani,"Oh, they gave it to me at the sleep clinic, and it's gonna help me not to snore.",Peaceful,18,neutral
s04_e20_c11,s04_e20_c11_u023,Monica Geller,"Well, are you asleep right now, Joe? 'Cause I don't think you have to wear it unless you are!",Peaceful,19,negative
s04_e20_c11,s04_e20_c11_u024,Joey Tribbiani,I know I don't have too! It tastes good.,Peaceful,20,positive
s04_e20_c11,s04_e20_c11_u025,Chandler Bing,"Plus, you look cool.",Joyful,21,positive
