scene_id;utterance_id;speakers;transcript;emotion
s04_e21_c10;s04_e21_c10_u010;Ross Geller;Yeah, oh hey, you are right on time.;Scared
s04_e21_c10;s04_e21_c10_u011;Rachel Green;So what do you say? Can I be your girlfriend again?;Peaceful
s04_e21_c10;s04_e21_c10_u012;Ross Geller;Yes, you can, very much.;Powerful
s04_e21_c10;s04_e21_c10_u014;Ross Geller;Ahhhh!!;Scared
s04_e21_c11;s04_e21_c11_u002;Rachel Green;Y'know what, I want you to leave! Get outta here!;Mad
s04_e21_c11;s04_e21_c11_u003;Ross Geller;No!!;Mad
s04_e21_c11;s04_e21_c11_u004;Rachel Green;Just get out! Now!!;Mad
s04_e21_c11;s04_e21_c11_u005;Ross Geller;No!! No!! I wanna stay. I wanna talk about this.;Powerful
s04_e21_c11;s04_e21_c11_u006;Rachel Green;Okay! All right! How was she?;Neutral
s04_e21_c11;s04_e21_c11_u008;Chandler Bing;Uh-oh.;Scared
s04_e21_c11;s04_e21_c11_u010;Ross Geller;What?;Neutral
s04_e21_c11;s04_e21_c11_u011;Rachel Green;Was she good?;Neutral
s04_e21_c11;s04_e21_c11_u013;Joey Tribbiani;Don't answer that.;Neutral
s04_e21_c11;s04_e21_c11_u015;Rachel Green;Come on Ross! You said you wanted to talk about it, let's talk about it!! How was she?;Mad
s04_e21_c11;s04_e21_c11_u016;Ross Geller;She was...;Scared
s04_e21_c11;s04_e21_c11_u018;Joey Tribbiani;Awful! Horrible!;Mad
s04_e21_c11;s04_e21_c11_u019;Chandler Bing;She was not good. Not good.;Neutral
s04_e21_c11;s04_e21_c11_u020;Joey Tribbiani;She was nothing compared to you.;Neutral
s04_e21_c11;s04_e21_c11_u022;Ross Geller;She, she was different.;Peaceful
s04_e21_c11;s04_e21_c11_u024;Joey Tribbiani;Ewwwww!;Neutral
s04_e21_c11;s04_e21_c11_u025;Chandler Bing;Uh-oh.;Scared
s04_e21_c11;s04_e21_c11_u027;Rachel Green;Good different?;Neutral
s04_e21_c11;s04_e21_c11_u028;Ross Geller;Nobody likes change.;Neutral
s04_e21_c11;s04_e21_c11_u030;Ross Geller;What? Okay, okay, okay, okay.;Neutral
s04_e21_c14;s04_e21_c14_u002;Rachel Green;You seem to really like her.;Joyful
s04_e21_c14;s04_e21_c14_u003;Ross Geller;Yeah, I really do. Yeah, but what am I gonna do, I mean we-we both agreed that it was gonna be a two-week thing, y'know no commitment.;Neutral
s04_e21_c14;s04_e21_c14_u004;Rachel Green;Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.;Neutral
s04_e21_c14;s04_e21_c14_u005;Ross Geller;You think?;Neutral
s04_e21_c14;s04_e21_c14_u006;Rachel Green;Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.;Neutral
s04_e21_c14;s04_e21_c14_u007;Ross Geller;Hey, you're right.;Joyful
s04_e21_c14;s04_e21_c14_u008;Rachel Green;Yeah.;Joyful
s04_e21_c16;s04_e21_c16_u002;Rachel Green;Who's this from?;Neutral
s04_e21_c16;s04_e21_c16_u003;Chandler Bing;Oh, that's Ross's.;Joyful
s04_e21_c16;s04_e21_c16_u004;Rachel Green;Oh... Oh my God. He remembered.;Powerful
s04_e21_c16;s04_e21_c16_u005;Phoebe Buffay;Remembered what?;Neutral
s04_e21_c16;s04_e21_c16_u006;Rachel Green;It was like months ago. We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl. Oh! I can't believe he remembered!;Joyful
s04_e21_c16;s04_e21_c16_u007;Phoebe Buffay;Oh, it's so pretty. This must have cost him a fortune.;Joyful
s04_e21_c16;s04_e21_c16_u008;Monica Geller;I can't believe he did this.;Joyful
s04_e21_c16;s04_e21_c16_u009;Chandler Bing;Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?;Joyful
s04_e21_c16;s04_e21_c16_u011;Rachel Green;What did you just say?;Scared
s04_e21_c16;s04_e21_c16_u012;Chandler Bing;F-hah.... flennin....;Scared
s04_e21_c16;s04_e21_c16_u013;Rachel Green;Oh.... my God.;Joyful
s04_e21_c21;s04_e21_c21_u002;Ross Geller;Rach, I got a message from you.;Joyful
s04_e21_c21;s04_e21_c21_u004;Rachel Green;Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . .;Scared
s04_e21_c21;s04_e21_c21_u005;Ross Geller;You're over me?;Sad
s04_e21_c21;s04_e21_c21_u006;Rachel Green;Ohhhhhhhh God.;Peaceful
s04_e21_c21;s04_e21_c21_u007;Ross Geller;Wha... you're uh, you're, you're over me?;Sad
s04_e21_c21;s04_e21_c21_u008;Rachel Green;Ohh, ohh.;Sad
s04_e21_c21;s04_e21_c21_u009;Ross Geller;When, when were you... under me?;Scared
s04_e21_c21;s04_e21_c21_u010;Rachel Green;Well, basically, lately, I've uh, I've uh, sort of had feelings for you.;Scared
s04_e21_c21;s04_e21_c21_u012;Ross Geller;OK, I need to lie down.;Scared
s04_e21_c22;s04_e21_c22_u002;Joey Tribbiani;He broke up with Julie. Well, go hug her, for god's sakes.;Mad
s04_e21_c22;s04_e21_c22_u003;Rachel Green;Really?;Neutral
s04_e21_c22;s04_e21_c22_u004;Ross Geller;Really. It's always been you, Rach.;Neutral
s04_e21_c22;s04_e21_c22_u005;Rachel Green;Oh, god.;Scared
s04_e21_c22;s04_e21_c22_u007;Chandler Bing, Joey Tribbiani;Ohhh.;Sad
s04_e21_c25;s04_e21_c25_u002;Ross Geller;Y'know, hey! You're the one who ended it, remember?;Mad
s04_e21_c25;s04_e21_c25_u003;Rachel Green;Yeah, because I was mad at you, not because I stopped loving you!;Scared
s04_e21_c25;s04_e21_c25_u004;Ross Geller;You still love me?;Scared
s04_e21_c25;s04_e21_c25_u005;Rachel Green;Noo.;Mad
s04_e21_c25;s04_e21_c25_u007;Ross Geller;What does this mean? What do you, I mean do you wanna, get back together?;Scared
s04_e21_c25;s04_e21_c25_u008;Rachel Green;Noo! Maybe! I, I don't know.;Scared
s04_e21_c25;s04_e21_c25_u009;Ross Geller;What?!;Mad
s04_e21_c25;s04_e21_c25_u010;Rachel Green;I just, I feel, I-I just...;Neutral
s04_e21_c29;s04_e21_c29_u002;Chandler Bing;"All right, check it out. Check this out. It says here that there's a place you can go to rent videos of all the museums! ""It's almost as good as being there.""";Joyful
s04_e21_c29;s04_e21_c29_u003;Joey Tribbiani;It's better! You can't go to a museum in your underwear!;Joyful
s04_e21_c29;s04_e21_c29_u004;Chandler Bing;Well, You could, but... probably just the one time.;Joyful
s04_e21_c29;s04_e21_c29_u005;Joey Tribbiani;I bet we could get videos of all the sites, get a VCR in our hotel room... we'd never even have to go outside!;Joyful
s04_e21_c29;s04_e21_c29_u006;Chandler Bing;If we do that, we gotta get Die Hard.;Joyful
s04_e21_c29;s04_e21_c29_u007;Joey Tribbiani;Oh-ho! I bet the British version is gooooood!;Joyful
